timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619452137390,22316,Get All Challenges,200,OK,CT Benchmark:  Queries 1-10,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,22316,0,0
1619452134652,25138,Get All Challenges,200,OK,CT Benchmark:  Queries 1-3,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,25138,0,0
1619452139875,20187,Get All Challenges,200,OK,CT Benchmark:  Queries 1-6,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,20187,0,0
1619452142066,18112,Get All Challenges,200,OK,CT Benchmark:  Queries 1-9,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,18112,0,0
1619452156733,3820,Get All Challenges,200,OK,CT Benchmark:  Queries 1-4,text,true,,1626,353,10,10,https://test.cherrytwist.org/graphql,3820,0,0
1619452158587,9940,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-5,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,9939,0,0
1619452159270,10804,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-2,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,10803,0,0
1619452158950,12191,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-8,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,12190,0,0
1619452160063,12000,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-6,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,11999,0,0
1619452159707,13237,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-10,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,13237,0,0
1619452160180,13558,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-9,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,13557,0,0
1619452170100,7149,Get All Projects,200,OK,CT Benchmark:  Queries 1-2,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,7149,0,0
1619452160553,16728,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-4,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,16727,0,0
1619452159791,18360,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-3,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,18359,0,0
1619452172064,7030,Get All Projects,200,OK,CT Benchmark:  Queries 1-6,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,7030,0,0
1619452168527,10581,Get All Projects,200,OK,CT Benchmark:  Queries 1-5,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,10581,0,0
1619452159167,19962,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-1,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,19962,0,0
1619452172943,7155,Get All Projects,200,OK,CT Benchmark:  Queries 1-10,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,7155,0,0
1619452177252,3018,Get All Users,200,OK,CT Benchmark:  Queries 1-2,text,true,,94015,356,10,10,https://test.cherrytwist.org/graphql,2915,0,215
1619452171142,9166,Get All Projects,200,OK,CT Benchmark:  Queries 1-8,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,9166,0,0
1619452158846,21473,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-7,text,true,,6108,356,10,10,https://test.cherrytwist.org/graphql,21473,0,0
1619452173739,6598,Get All Projects,200,OK,CT Benchmark:  Queries 1-9,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,6598,0,0
1619452179096,1273,Get All Users,200,OK,CT Benchmark:  Queries 1-6,text,true,,94015,356,10,10,https://test.cherrytwist.org/graphql,1153,0,130
1619452179109,1300,Get All Users,200,OK,CT Benchmark:  Queries 1-5,text,true,,94015,356,10,10,https://test.cherrytwist.org/graphql,1194,0,157
1619452177282,3131,Get All Projects,200,OK,CT Benchmark:  Queries 1-4,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,3131,0,193
1619452178152,2341,Get All Projects,200,OK,CT Benchmark:  Queries 1-3,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,2341,0,191
1619452179130,1364,Get All Projects,200,OK,CT Benchmark:  Queries 1-1,text,true,,532,309,10,10,https://test.cherrytwist.org/graphql,1364,0,130
1619452180101,415,Get All Users,200,OK,CT Benchmark:  Queries 1-10,text,true,,94015,356,10,10,https://test.cherrytwist.org/graphql,308,0,157
1619452180413,391,Get All Users,200,OK,CT Benchmark:  Queries 1-4,text,true,,94015,356,10,10,https://test.cherrytwist.org/graphql,279,0,0
1619452180270,684,Get All Organisations,200,OK,CT Benchmark:  Queries 1-2,text,true,,1352,344,10,10,https://test.cherrytwist.org/graphql,684,0,0
1619452180495,476,Get All Users,200,OK,CT Benchmark:  Queries 1-1,text,true,,94015,356,9,9,https://test.cherrytwist.org/graphql,354,0,0
1619452180339,679,Get All Users,200,OK,CT Benchmark:  Queries 1-9,text,true,,94015,356,9,9,https://test.cherrytwist.org/graphql,565,0,157
1619452180493,563,Get All Users,200,OK,CT Benchmark:  Queries 1-3,text,true,,94015,356,9,9,https://test.cherrytwist.org/graphql,459,0,0
1619452180310,878,Get All Users,200,OK,CT Benchmark:  Queries 1-8,text,true,,94015,356,9,9,https://test.cherrytwist.org/graphql,766,0,192
1619452180370,1064,Get All Organisations,200,OK,CT Benchmark:  Queries 1-6,text,true,,1352,344,9,9,https://test.cherrytwist.org/graphql,1064,0,0
1619452180410,1170,Get All Organisations,200,OK,CT Benchmark:  Queries 1-5,text,true,,1352,344,8,8,https://test.cherrytwist.org/graphql,1170,0,0
1619452180319,1646,Get All Projects,200,OK,CT Benchmark:  Queries 1-7,text,true,,532,309,7,7,https://test.cherrytwist.org/graphql,1646,0,183
1619452180517,1584,Get All Organisations,200,OK,CT Benchmark:  Queries 1-10,text,true,,1352,344,7,7,https://test.cherrytwist.org/graphql,1584,0,0
1619452180805,1424,Get All Organisations,200,OK,CT Benchmark:  Queries 1-4,text,true,,1352,344,6,6,https://test.cherrytwist.org/graphql,1424,0,0
1619452180972,1359,Get All Organisations,200,OK,CT Benchmark:  Queries 1-1,text,true,,1352,344,5,5,https://test.cherrytwist.org/graphql,1359,0,0
1619452181056,1435,Get All Organisations,200,OK,CT Benchmark:  Queries 1-3,text,true,,1352,344,4,4,https://test.cherrytwist.org/graphql,1435,0,0
1619452181018,1594,Get All Organisations,200,OK,CT Benchmark:  Queries 1-9,text,true,,1352,344,3,3,https://test.cherrytwist.org/graphql,1594,0,0
1619452181189,1586,Get All Organisations,200,OK,CT Benchmark:  Queries 1-8,text,true,,1352,344,2,2,https://test.cherrytwist.org/graphql,1586,0,0
1619452181967,903,Get All Users,200,OK,CT Benchmark:  Queries 1-7,text,true,,94015,356,1,1,https://test.cherrytwist.org/graphql,797,0,0
1619452182872,272,Get All Organisations,200,OK,CT Benchmark:  Queries 1-7,text,true,,1352,344,1,1,https://test.cherrytwist.org/graphql,272,0,0
