timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619598575771,983,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-61,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,939,0,0
1619598576044,852,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,850,0,0
1619598576754,222,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-61,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,222,0,0
1619598574097,3071,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,3071,0,0
1619598574112,3066,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3066,0,0
1619598574175,3324,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,3324,0,0
1619598577170,359,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,312,0,0
1619598574270,3343,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-70,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3343,0,0
1619598577530,144,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,144,0,0
1619598574512,3405,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3405,0,0
1619598568092,10100,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-46,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,10100,0,2460
1619598577918,325,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,322,0,0
1619598574588,3924,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3924,0,0
1619598568329,10205,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,10205,0,2197
1619598568178,10420,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-59,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,10420,0,2248
1619598568073,10560,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-17,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,10559,0,2354
1619598578634,215,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-17,text,true,,681,348,100,100,https://test.cherrytwist.org/graphql,215,0,0
1619598578512,426,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,425,0,0
1619598574776,4244,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4244,0,0
1619598574743,4314,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-91,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4314,0,0
1619598574839,4299,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4298,0,0
1619598574825,4327,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4327,0,0
1619598574922,4342,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-90,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4342,0,0
1619598574878,4408,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-84,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4408,0,0
1619598575022,4423,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4423,0,0
1619598575006,4475,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-51,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4475,0,0
1619598579021,494,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,492,0,0
1619598568132,11416,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,11416,0,2187
1619598575120,4577,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-94,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,4577,0,0
1619598568143,11565,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,11565,0,2344
1619598568186,11543,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-60,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,11543,0,2243
1619598568102,11644,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,11644,0,2409
1619598579553,211,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,589,347,100,100,https://test.cherrytwist.org/graphql,211,0,0
1619598579152,734,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,732,0,0
1619598579729,244,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-60,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,244,0,0
1619598575136,4865,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4865,0,0
1619598575207,4851,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4851,0,0
1619598579446,654,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,639,0,0
1619598575423,4751,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,4751,0,0
1619598568071,12107,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,12107,0,2323
1619598579887,318,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,318,0,0
1619598580179,153,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,681,348,100,100,https://test.cherrytwist.org/graphql,153,0,0
1619598575503,4865,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4864,0,0
1619598568144,12260,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-52,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12260,0,2593
1619598568131,12308,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,12308,0,2396
1619598568069,12408,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12408,0,2564
1619598575370,5230,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,5230,0,0
1619598580059,618,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,616,0,0
1619598580477,226,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,226,0,0
1619598575492,5225,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,5225,0,0
1619598568065,12711,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,12711,0,2614
1619598580368,420,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,418,0,0
1619598568073,12735,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-2,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,12735,0,2283
1619598568228,12603,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-65,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12603,0,2391
1619598568069,12907,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12906,0,2762
1619598580705,427,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,426,0,0
1619598568072,13066,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,13066,0,2508
1619598580791,360,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,359,0,0
1619598580975,205,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,205,0,0
1619598568403,12780,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-93,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,12780,0,2136
1619598568129,13105,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,13105,0,2577
1619598568093,13163,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,13163,0,2318
1619598568131,13146,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,13146,0,2638
1619598568331,12969,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-83,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12969,0,3263
1619598581152,154,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-36,text,true,,7055,321,100,100,https://test.cherrytwist.org/graphql,110,0,0
1619598568457,12877,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-100,text,true,,1219,372,99,99,https://test.cherrytwist.org/graphql,12877,0,2374
1619598581234,129,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,681,348,99,99,https://test.cherrytwist.org/graphql,128,0,0
1619598568082,13284,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-33,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13284,0,2825
1619598581300,133,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-83,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,133,0,0
1619598568093,13346,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,1182,372,99,99,https://test.cherrytwist.org/graphql,13346,0,2931
1619598568330,13310,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-80,text,true,,1182,372,99,99,https://test.cherrytwist.org/graphql,13310,0,3079
1619598568133,13530,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-15,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13529,0,3365
1619598581363,331,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,7238,732,99,99,https://test.cherrytwist.org/graphql,330,0,0
1619598568217,13486,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,1182,372,99,99,https://test.cherrytwist.org/graphql,13486,0,2670
1619598568073,13635,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-11,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13635,0,3122
1619598568130,13637,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-16,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13637,0,3215
1619598568364,13408,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,1219,372,99,99,https://test.cherrytwist.org/graphql,13407,0,2955
1619598581641,131,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-80,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,131,0,0
1619598568101,13700,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13700,0,3063
1619598568292,13509,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,1182,372,99,99,https://test.cherrytwist.org/graphql,13509,0,2814
1619598581703,125,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,125,0,0
1619598568128,13706,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13706,0,2944
1619598568094,13764,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,1182,372,99,99,https://test.cherrytwist.org/graphql,13763,0,3211
1619598568069,13816,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13816,0,3519
1619598568445,13442,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-99,text,true,,1219,372,99,99,https://test.cherrytwist.org/graphql,13442,0,3167
1619598568070,13883,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13883,0,3564
1619598568072,13922,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,1169,372,99,99,https://test.cherrytwist.org/graphql,13922,0,3546
1619598568254,13755,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-68,text,true,,1182,372,99,99,https://test.cherrytwist.org/graphql,13755,0,3309
1619598581772,263,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,263,0,0
1619598581858,214,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,685,348,99,99,https://test.cherrytwist.org/graphql,214,0,0
1619598576978,5114,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-61,text,true,,7055,321,99,99,https://test.cherrytwist.org/graphql,5113,0,0
1619598581802,302,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,685,348,98,98,https://test.cherrytwist.org/graphql,302,0,0
1619598568140,14006,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,1182,372,98,98,https://test.cherrytwist.org/graphql,14006,0,3309
1619598581953,235,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,685,348,98,98,https://test.cherrytwist.org/graphql,235,0,0
1619598568133,14062,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,1169,372,98,98,https://test.cherrytwist.org/graphql,14062,0,3487
1619598568313,13920,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-77,text,true,,1182,372,98,98,https://test.cherrytwist.org/graphql,13920,0,2943
1619598582146,129,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,685,348,98,98,https://test.cherrytwist.org/graphql,129,0,0
1619598568132,14155,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,1169,372,98,98,https://test.cherrytwist.org/graphql,14155,0,3477
1619598568269,14057,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-71,text,true,,1182,372,98,98,https://test.cherrytwist.org/graphql,14057,0,3360
1619598577676,4652,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,7055,321,98,98,https://test.cherrytwist.org/graphql,4650,0,0
1619598568420,13937,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-95,text,true,,1219,372,97,97,https://test.cherrytwist.org/graphql,13937,0,3263
1619598582233,156,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-77,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,156,0,0
1619598568333,14074,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-81,text,true,,1182,372,97,97,https://test.cherrytwist.org/graphql,14073,0,3362
1619598568095,14363,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-39,text,true,,1182,372,97,97,https://test.cherrytwist.org/graphql,14363,0,3454
1619598578193,4325,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-46,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,4325,0,0
1619598568198,14358,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-62,text,true,,1182,372,97,97,https://test.cherrytwist.org/graphql,14358,0,3411
1619598568287,14289,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,1182,372,97,97,https://test.cherrytwist.org/graphql,14289,0,3353
1619598582327,268,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-71,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,267,0,0
1619598568169,14439,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-58,text,true,,1182,372,97,97,https://test.cherrytwist.org/graphql,14439,0,3470
1619598582037,570,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,7238,732,97,97,https://test.cherrytwist.org/graphql,570,0,0
1619598568211,14454,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,1182,372,97,97,https://test.cherrytwist.org/graphql,14454,0,3489
1619598582406,277,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-81,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,277,0,0
1619598568356,14333,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-88,text,true,,1219,372,97,97,https://test.cherrytwist.org/graphql,14333,0,3328
1619598578534,4158,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,4158,0,0
1619598582557,149,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-62,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,149,0,0
1619598568072,14680,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,1182,372,97,97,https://test.cherrytwist.org/graphql,14680,0,3522
1619598568304,14503,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-82,text,true,,1182,372,97,97,https://test.cherrytwist.org/graphql,14503,0,3388
1619598582608,201,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,4949,387,97,97,https://test.cherrytwist.org/graphql,201,0,0
1619598568292,14560,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-74,text,true,,1182,372,97,97,https://test.cherrytwist.org/graphql,14560,0,3411
1619598582808,166,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-82,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,166,0,0
1619598579747,3247,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,685,348,97,97,https://test.cherrytwist.org/graphql,3246,0,0
