timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619519791394,4335,Get All Users,200,OK,CT Benchmark:  Queries 1-17,text,true,,94015,356,14,14,https://test.cherrytwist.org/graphql,4221,0,2500
1619519791755,4017,Get All Users,200,OK,CT Benchmark:  Queries 1-37,text,true,,94015,356,13,13,https://test.cherrytwist.org/graphql,3911,0,2130
1619519791858,3946,Get All Users,200,OK,CT Benchmark:  Queries 1-43,text,true,,94015,356,12,12,https://test.cherrytwist.org/graphql,3843,0,1956
1619519791896,3947,Get All Users,200,OK,CT Benchmark:  Queries 1-45,text,true,,94015,356,11,11,https://test.cherrytwist.org/graphql,3839,0,1927
1619519791824,4134,Get All Users,200,OK,CT Benchmark:  Queries 1-41,text,true,,94015,356,10,10,https://test.cherrytwist.org/graphql,4027,0,2012
1619519791507,4498,Get All Users,200,OK,CT Benchmark:  Queries 1-23,text,true,,94015,356,9,9,https://test.cherrytwist.org/graphql,4364,0,2378
1619519791799,4242,Get All Users,200,OK,CT Benchmark:  Queries 1-40,text,true,,94015,356,8,8,https://test.cherrytwist.org/graphql,4142,0,2039
1619519791841,4234,Get All Users,200,OK,CT Benchmark:  Queries 1-42,text,true,,94015,356,7,7,https://test.cherrytwist.org/graphql,4122,0,1994
1619519791393,4745,Get All Users,200,OK,CT Benchmark:  Queries 1-15,text,true,,94015,356,6,6,https://test.cherrytwist.org/graphql,4637,0,2490
1619519791441,4719,Get All Users,200,OK,CT Benchmark:  Queries 1-20,text,true,,94015,356,5,5,https://test.cherrytwist.org/graphql,4613,0,2395
1619519791990,4258,Get All Users,200,OK,CT Benchmark:  Queries 1-50,text,true,,94015,356,4,4,https://test.cherrytwist.org/graphql,4150,0,1847
1619519791563,4692,Get All Users,200,OK,CT Benchmark:  Queries 1-26,text,true,,94015,356,3,3,https://test.cherrytwist.org/graphql,4571,0,2323
1619519791392,4933,Get All Users,200,OK,CT Benchmark:  Queries 1-2,text,true,,94015,356,2,2,https://test.cherrytwist.org/graphql,4826,0,2494
1619519791928,4404,Get All Users,200,OK,CT Benchmark:  Queries 1-46,text,true,,94015,356,1,1,https://test.cherrytwist.org/graphql,4295,0,1965
