timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599692554,5945,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-179,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,5945,0,4589
1619599692378,6174,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-101,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6174,0,4783
1619599692457,6095,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-177,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6095,0,4688
1619599692376,6205,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-87,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6205,0,3636
1619599692385,6211,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-92,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6211,0,4815
1619599692378,6327,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-112,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6326,0,3411
1619599698164,682,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-74,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,682,0,0
1619599692363,6577,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-105,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6577,0,3751
1619599698187,847,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-136,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,847,0,0
1619599698211,893,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-67,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,893,0,0
1619599692460,6726,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-144,text,true,,700,381,200,200,https://test.cherrytwist.org/graphql,6725,0,3382
1619599698260,986,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-98,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,986,0,0
1619599692361,6967,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-13,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6966,0,3537
1619599692455,6876,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-184,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6876,0,3539
1619599692536,6835,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-178,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6835,0,3496
1619599692575,6811,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-83,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,6810,0,3479
1619599698306,1255,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-196,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,1255,0,0
1619599698341,1304,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-199,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,1303,0,0
1619599698444,1303,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-65,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,1303,0,0
1619599698451,1365,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-188,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,1365,0,0
1619599698498,1454,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-93,text,true,,686,349,200,200,https://test.cherrytwist.org/graphql,1454,0,0
1619599698553,1458,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-177,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,1458,0,0
1619599692382,7689,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,690,380,200,200,https://test.cherrytwist.org/graphql,7689,0,3521
1619599697954,2129,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-58,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,2129,0,0
1619599692570,7522,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-12,text,true,,690,380,200,200,https://test.cherrytwist.org/graphql,7522,0,3418
1619599692393,7706,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-162,text,true,,700,381,200,200,https://test.cherrytwist.org/graphql,7706,0,3542
1619599697954,2161,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-107,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,2161,0,0
1619599698705,1442,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-112,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,1442,0,0
1619599692361,7869,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,690,380,200,200,https://test.cherrytwist.org/graphql,7868,0,3412
1619599692355,7932,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,700,381,200,200,https://test.cherrytwist.org/graphql,7931,0,3586
1619599692367,7950,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-5,text,true,,690,380,200,200,https://test.cherrytwist.org/graphql,7950,0,3769
1619599692362,7956,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-37,text,true,,700,381,200,200,https://test.cherrytwist.org/graphql,7956,0,4006
1619599692390,7968,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-161,text,true,,700,381,200,200,https://test.cherrytwist.org/graphql,7968,0,4586
1619599699371,988,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-178,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,988,0,0
1619599692377,8000,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-17,text,true,,700,381,200,200,https://test.cherrytwist.org/graphql,8000,0,4662
1619599692401,7979,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-164,text,true,,687,381,200,200,https://test.cherrytwist.org/graphql,7979,0,4626
1619599692360,8040,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,8039,0,3747
1619599692372,8029,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-129,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,8029,0,3707
1619599692366,8039,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-151,text,true,,700,381,200,200,https://test.cherrytwist.org/graphql,8039,0,4826
1619599692382,8075,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,690,380,200,200,https://test.cherrytwist.org/graphql,8075,0,4718
1619599692366,8102,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-149,text,true,,700,381,200,200,https://test.cherrytwist.org/graphql,8102,0,4841
1619599692575,7910,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-141,text,true,,693,381,200,200,https://test.cherrytwist.org/graphql,7910,0,4636
1619599699041,1453,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-136,text,true,,1359,735,200,200,https://test.cherrytwist.org/graphql,1453,0,0
1619599692367,8128,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-106,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,8128,0,3671
1619599692449,8048,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-124,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,8048,0,3333
1619599699248,1266,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-98,text,true,,1359,735,200,200,https://test.cherrytwist.org/graphql,1266,0,0
1619599699646,919,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-199,text,true,,1359,735,200,200,https://test.cherrytwist.org/graphql,919,0,0
1619599698187,2387,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-193,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,2387,0,0
1619599692370,8207,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-150,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,8207,0,3829
1619599692449,8144,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-134,text,true,,690,380,200,200,https://test.cherrytwist.org/graphql,8144,0,4676
1619599692376,8244,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-73,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,8244,0,3660
1619599692362,8272,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-102,text,true,,1359,379,200,200,https://test.cherrytwist.org/graphql,8272,0,3534
1619599700494,166,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-136,text,true,,767,381,200,200,https://test.cherrytwist.org/graphql,166,0,0
1619599700115,545,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-107,text,true,,1359,735,200,200,https://test.cherrytwist.org/graphql,545,0,0
1619599700515,146,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-98,text,true,,767,381,200,200,https://test.cherrytwist.org/graphql,146,0,0
1619599700401,402,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,685,348,198,198,https://test.cherrytwist.org/graphql,401,0,0
1619599692388,8418,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-30,text,true,,693,381,198,198,https://test.cherrytwist.org/graphql,8418,0,4835
1619599699953,866,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-93,text,true,,1359,735,198,198,https://test.cherrytwist.org/graphql,866,0,0
1619599700496,352,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-124,text,true,,690,349,198,198,https://test.cherrytwist.org/graphql,352,0,0
1619599700289,587,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,685,348,198,198,https://test.cherrytwist.org/graphql,587,0,0
1619599700378,535,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-17,text,true,,685,348,198,198,https://test.cherrytwist.org/graphql,535,0,0
1619599698281,2660,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-96,text,true,,686,349,198,198,https://test.cherrytwist.org/graphql,2660,0,0
1619599700358,587,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-161,text,true,,690,349,198,198,https://test.cherrytwist.org/graphql,587,0,0
1619599700085,902,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-58,text,true,,1359,735,198,198,https://test.cherrytwist.org/graphql,902,0,0
1619599700484,504,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-141,text,true,,690,349,198,198,https://test.cherrytwist.org/graphql,503,0,0
1619599700808,282,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-30,text,true,,681,348,198,198,https://test.cherrytwist.org/graphql,282,0,0
1619599698203,2898,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-75,text,true,,685,348,198,198,https://test.cherrytwist.org/graphql,2898,0,0
1619599698164,2950,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-51,text,true,,685,348,198,198,https://test.cherrytwist.org/graphql,2950,0,0
1619599692364,8751,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-70,text,true,,1359,379,198,198,https://test.cherrytwist.org/graphql,8751,0,3808
1619599700622,498,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-73,text,true,,685,348,198,198,https://test.cherrytwist.org/graphql,498,0,0
1619599700988,134,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-58,text,true,,767,381,198,198,https://test.cherrytwist.org/graphql,134,0,0
1619599700575,549,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-193,text,true,,1359,735,198,198,https://test.cherrytwist.org/graphql,549,0,0
1619599700849,280,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-124,text,true,,1359,735,197,197,https://test.cherrytwist.org/graphql,280,0,0
1619599701125,80,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-193,text,true,,767,381,197,197,https://test.cherrytwist.org/graphql,80,0,0
1619599701116,152,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-51,text,true,,1359,735,196,196,https://test.cherrytwist.org/graphql,152,0,0
1619599700945,406,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-161,text,true,,2131,737,196,196,https://test.cherrytwist.org/graphql,406,0,0
1619599698244,3138,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-56,text,true,,685,348,196,196,https://test.cherrytwist.org/graphql,3138,0,0
1619599698246,3155,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-181,text,true,,690,349,196,196,https://test.cherrytwist.org/graphql,3155,0,0
1619599701353,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-161,text,true,,767,381,196,196,https://test.cherrytwist.org/graphql,56,0,0
1619599698430,3043,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-187,text,true,,690,349,195,195,https://test.cherrytwist.org/graphql,3043,0,0
1619599698300,3224,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-50,text,true,,685,348,195,195,https://test.cherrytwist.org/graphql,3224,0,0
1619599701474,97,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-187,text,true,,1359,735,195,195,https://test.cherrytwist.org/graphql,96,0,0
1619599698448,3142,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-89,text,true,,685,348,195,195,https://test.cherrytwist.org/graphql,3142,0,0
1619599698442,3165,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-191,text,true,,690,349,195,195,https://test.cherrytwist.org/graphql,3165,0,0
1619599698308,3363,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-72,text,true,,685,348,195,195,https://test.cherrytwist.org/graphql,3363,0,0
1619599698182,3510,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-38,text,true,,685,348,195,195,https://test.cherrytwist.org/graphql,3510,0,0
1619599701591,106,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-89,text,true,,1359,735,195,195,https://test.cherrytwist.org/graphql,106,0,0
1619599701129,643,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-124,text,true,,767,381,195,195,https://test.cherrytwist.org/graphql,643,0,0
1619599701693,95,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-38,text,true,,1359,735,194,194,https://test.cherrytwist.org/graphql,95,0,0
1619599698315,3519,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-115,text,true,,685,348,194,194,https://test.cherrytwist.org/graphql,3519,0,0
1619599701834,80,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-115,text,true,,1359,735,194,194,https://test.cherrytwist.org/graphql,80,0,0
1619599698448,3487,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-197,text,true,,690,349,194,194,https://test.cherrytwist.org/graphql,3487,0,0
1619599698489,3575,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-194,text,true,,690,349,194,194,https://test.cherrytwist.org/graphql,3575,0,0
1619599692384,9681,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-69,text,true,,1359,379,194,194,https://test.cherrytwist.org/graphql,9680,0,3676
1619599701572,510,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-187,text,true,,767,381,194,194,https://test.cherrytwist.org/graphql,510,0,0
1619599701790,304,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-38,text,true,,767,381,193,193,https://test.cherrytwist.org/graphql,304,0,0
1619599702064,88,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-194,text,true,,1359,735,192,192,https://test.cherrytwist.org/graphql,88,0,0
1619599700566,1602,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-199,text,true,,767,381,192,192,https://test.cherrytwist.org/graphql,1602,0,0
1619599698479,3702,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-180,text,true,,690,349,191,191,https://test.cherrytwist.org/graphql,3702,0,0
1619599700661,1522,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-107,text,true,,767,381,191,191,https://test.cherrytwist.org/graphql,1522,0,0
1619599700821,1406,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-93,text,true,,767,381,190,190,https://test.cherrytwist.org/graphql,1406,0,0
1619599702182,84,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-180,text,true,,1359,735,189,189,https://test.cherrytwist.org/graphql,84,0,0
1619599698499,3792,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-179,text,true,,690,349,189,189,https://test.cherrytwist.org/graphql,3792,0,0
1619599701269,1048,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-51,text,true,,767,381,189,189,https://test.cherrytwist.org/graphql,1048,0,0
1619599698582,3803,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-87,text,true,,686,349,188,188,https://test.cherrytwist.org/graphql,3803,0,0
1619599701915,493,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-115,text,true,,767,381,188,188,https://test.cherrytwist.org/graphql,493,0,0
1619599701698,710,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-89,text,true,,767,381,188,188,https://test.cherrytwist.org/graphql,710,0,0
1619599692382,10070,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-88,text,true,,1359,379,186,186,https://test.cherrytwist.org/graphql,10069,0,4143
1619599702267,198,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-180,text,true,,767,381,186,186,https://test.cherrytwist.org/graphql,198,0,0
1619599702386,109,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-87,text,true,,1359,735,185,185,https://test.cherrytwist.org/graphql,109,0,0
1619599692453,10055,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-183,text,true,,1359,379,185,185,https://test.cherrytwist.org/graphql,10055,0,3717
1619599692387,10151,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-99,text,true,,1359,379,185,185,https://test.cherrytwist.org/graphql,10151,0,3760
1619599692363,10190,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,1359,379,185,185,https://test.cherrytwist.org/graphql,10190,0,4229
1619599692365,10201,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-94,text,true,,1359,379,185,185,https://test.cherrytwist.org/graphql,10201,0,3966
1619599702507,107,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-183,text,true,,690,349,185,185,https://test.cherrytwist.org/graphql,107,0,0
1619599702566,126,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-94,text,true,,686,349,185,185,https://test.cherrytwist.org/graphql,126,0,0
1619599692370,10361,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-122,text,true,,1359,379,185,185,https://test.cherrytwist.org/graphql,10360,0,4634
1619599692557,10233,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-100,text,true,,1359,379,185,185,https://test.cherrytwist.org/graphql,10233,0,4513
1619599692574,10227,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-111,text,true,,1359,379,185,185,https://test.cherrytwist.org/graphql,10227,0,4406
1619599692361,10441,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-125,text,true,,1359,379,185,185,https://test.cherrytwist.org/graphql,10440,0,4784
1619599698553,4272,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-101,text,true,,690,349,185,185,https://test.cherrytwist.org/graphql,4272,0,0
1619599702731,138,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-122,text,true,,690,349,185,185,https://test.cherrytwist.org/graphql,138,0,0
1619599702801,125,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-111,text,true,,690,349,185,185,https://test.cherrytwist.org/graphql,125,0,0
1619599698597,4371,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-92,text,true,,686,349,185,185,https://test.cherrytwist.org/graphql,4371,0,0
1619599702927,85,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-111,text,true,,1359,735,185,185,https://test.cherrytwist.org/graphql,85,0,0
1619599699330,3703,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-13,text,true,,685,348,185,185,https://test.cherrytwist.org/graphql,3703,0,0
1619599698941,4120,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-105,text,true,,690,349,185,185,https://test.cherrytwist.org/graphql,4120,0,0
1619599702153,909,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-194,text,true,,767,381,185,185,https://test.cherrytwist.org/graphql,909,0,0
1619599692573,10513,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-135,text,true,,1359,379,184,184,https://test.cherrytwist.org/graphql,10513,0,3862
1619599703013,83,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-111,text,true,,767,381,184,184,https://test.cherrytwist.org/graphql,83,0,0
1619599702496,600,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-87,text,true,,767,381,184,184,https://test.cherrytwist.org/graphql,600,0,0
1619599692356,10762,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-90,text,true,,1359,379,182,182,https://test.cherrytwist.org/graphql,10762,0,4589
1619599703034,88,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-13,text,true,,1359,735,182,182,https://test.cherrytwist.org/graphql,88,0,0
1619599692450,10682,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-175,text,true,,1359,379,182,182,https://test.cherrytwist.org/graphql,10682,0,4089
1619599692369,10778,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-121,text,true,,1359,379,182,182,https://test.cherrytwist.org/graphql,10777,0,4585
1619599699386,3820,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-83,text,true,,685,348,182,182,https://test.cherrytwist.org/graphql,3820,0,0
1619599692508,10720,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-192,text,true,,1359,379,182,182,https://test.cherrytwist.org/graphql,10720,0,4654
1619599703118,111,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-90,text,true,,685,348,182,182,https://test.cherrytwist.org/graphql,111,0,0
