timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597287012,12989,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-6,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,12834,0,1620
1619597287157,13037,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-23,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,12883,0,1750
1619597300197,231,users,200,OK,CT Benchmark:  Queries - Admin page 1-23,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,137,0,0
1619597287020,13843,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-4,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,13699,0,1822
1619597287452,13563,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,13394,0,1524
1619597301016,251,users,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,150,0,0
1619597287012,14438,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-15,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,14288,0,2206
1619597287020,14823,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,14678,0,2127
1619597287138,14987,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-22,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,14830,0,1890
1619597301846,289,users,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,192,0,0
1619597287194,14965,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-24,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,14816,0,2029
1619597302161,268,users,200,OK,CT Benchmark:  Queries - Admin page 1-24,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,169,0,0
1619597287310,15145,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-31,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,14998,0,1839
1619597292373,10324,users,200,OK,CT Benchmark:  Queries - Admin page 1-30,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,10223,0,0
1619597302699,186,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-30,text,true,,577,437,50,50,https://test.cherrytwist.org/graphql,185,0,0
1619597287531,15588,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-45,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,15426,0,1628
1619597287013,16555,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,16425,0,2179
1619597287020,16578,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-9,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,16431,0,2260
1619597293165,10569,users,200,OK,CT Benchmark:  Queries - Admin page 1-7,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,10470,0,0
1619597287254,16506,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-28,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,16358,0,2014
1619597303569,293,users,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,196,0,0
1619597303761,298,users,200,OK,CT Benchmark:  Queries - Admin page 1-28,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,198,0,0
1619597287456,17016,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-42,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,16859,0,1816
1619597287377,17198,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-35,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,17049,0,1897
1619597304475,233,users,200,OK,CT Benchmark:  Queries - Admin page 1-42,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,138,0,0
1619597293491,11243,users,200,OK,CT Benchmark:  Queries - Admin page 1-39,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,11143,0,0
1619597304735,139,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-39,text,true,,577,437,50,50,https://test.cherrytwist.org/graphql,139,0,0
1619597294185,10689,users,200,OK,CT Benchmark:  Queries - Admin page 1-32,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,10580,0,0
1619597294102,10839,users,200,OK,CT Benchmark:  Queries - Admin page 1-19,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,10744,0,0
1619597304942,154,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-19,text,true,,577,437,50,50,https://test.cherrytwist.org/graphql,154,0,0
1619597294788,10502,users,200,OK,CT Benchmark:  Queries - Admin page 1-43,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,10398,0,0
1619597292546,12772,users,200,OK,CT Benchmark:  Queries - Admin page 1-11,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,12672,0,0
1619597305319,121,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-11,text,true,,577,437,50,50,https://test.cherrytwist.org/graphql,121,0,0
1619597295831,9612,users,200,OK,CT Benchmark:  Queries - Admin page 1-25,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,9516,0,0
1619597287118,18428,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-20,text,true,,139823,484,50,50,https://test.cherrytwist.org/graphql,18268,0,2179
1619597295526,10083,users,200,OK,CT Benchmark:  Queries - Admin page 1-49,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,9990,0,0
1619597296056,9719,users,200,OK,CT Benchmark:  Queries - Admin page 1-3,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,9623,0,0
1619597305546,288,users,200,OK,CT Benchmark:  Queries - Admin page 1-20,text,true,,267013,489,50,50,https://test.cherrytwist.org/graphql,188,0,0
1619597297066,8782,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-38,text,true,,940,335,50,50,https://test.cherrytwist.org/graphql,8782,0,0
1619597295924,9974,users,200,OK,CT Benchmark:  Queries - Admin page 1-17,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,9875,0,0
1619597305835,122,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-20,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,122,0,0
1619597287350,18622,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-33,text,true,,139823,484,49,49,https://test.cherrytwist.org/graphql,18469,0,1892
1619597295463,10662,users,200,OK,CT Benchmark:  Queries - Admin page 1-26,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,10547,0,0
1619597305974,233,users,200,OK,CT Benchmark:  Queries - Admin page 1-33,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,133,0,0
1619597296698,9610,users,200,OK,CT Benchmark:  Queries - Admin page 1-40,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,9511,0,0
1619597306309,113,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-40,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,112,0,0
1619597287557,18958,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,139823,484,49,49,https://test.cherrytwist.org/graphql,18809,0,1754
1619597287413,19170,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-37,text,true,,139823,484,49,49,https://test.cherrytwist.org/graphql,19018,0,1893
1619597306585,256,users,200,OK,CT Benchmark:  Queries - Admin page 1-37,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,158,0,0
1619597287359,19767,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,139823,484,49,49,https://test.cherrytwist.org/graphql,19615,0,1955
1619597287029,20189,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-16,text,true,,139823,484,49,49,https://test.cherrytwist.org/graphql,20036,0,2258
1619597298052,9303,users,200,OK,CT Benchmark:  Queries - Admin page 1-5,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,9209,0,0
1619597307220,276,users,200,OK,CT Benchmark:  Queries - Admin page 1-16,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,160,0,0
1619597298666,8851,users,200,OK,CT Benchmark:  Queries - Admin page 1-48,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,8753,0,0
1619597307519,140,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-48,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,140,0,0
1619597287055,20890,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-18,text,true,,139823,484,49,49,https://test.cherrytwist.org/graphql,20743,0,2263
1619597303599,4464,users,200,OK,CT Benchmark:  Queries - Admin page 1-9,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,4356,0,0
1619597299258,8831,users,200,OK,CT Benchmark:  Queries - Admin page 1-2,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,8736,0,0
1619597308064,130,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-9,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,130,0,0
1619597300002,8227,users,200,OK,CT Benchmark:  Queries - Admin page 1-6,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,8154,0,0
1619597302128,6128,users,200,OK,CT Benchmark:  Queries - Admin page 1-22,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,6028,0,0
1619597308230,141,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-6,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,141,0,0
1619597300864,7515,users,200,OK,CT Benchmark:  Queries - Admin page 1-4,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,7422,0,0
1619597304577,3863,users,200,OK,CT Benchmark:  Queries - Admin page 1-35,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,3768,0,0
1619597308380,125,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-4,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,125,0,0
1619597301452,7098,users,200,OK,CT Benchmark:  Queries - Admin page 1-15,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,6999,0,0
1619597308553,125,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-15,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,125,0,0
1619597302455,6251,users,200,OK,CT Benchmark:  Queries - Admin page 1-31,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,6153,0,0
1619597303120,5724,users,200,OK,CT Benchmark:  Queries - Admin page 1-45,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,5624,0,0
1619597305610,3285,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-49,text,true,,1465,435,49,49,https://test.cherrytwist.org/graphql,3285,0,0
1619597287143,21780,ecoverseCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-21,text,true,,139823,484,49,49,https://test.cherrytwist.org/graphql,21618,0,2186
1619597308846,109,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-45,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,109,0,0
1619597306517,2767,users,200,OK,CT Benchmark:  Queries - Admin page 1-47,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,2666,0,0
1619597308956,427,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-45,text,true,,1326,374,49,49,https://test.cherrytwist.org/graphql,427,0,0
1619597307128,2680,users,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,2579,0,0
1619597309810,169,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-34,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,169,0,0
1619597307947,2107,users,200,OK,CT Benchmark:  Queries - Admin page 1-18,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,2012,0,0
1619597308925,1592,users,200,OK,CT Benchmark:  Queries - Admin page 1-21,text,true,,267013,489,49,49,https://test.cherrytwist.org/graphql,1495,0,0
1619597310518,115,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-21,text,true,,577,437,49,49,https://test.cherrytwist.org/graphql,115,0,0
1619597309385,1359,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-45,text,true,,940,335,49,49,https://test.cherrytwist.org/graphql,1359,0,0
1619597296574,15126,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-36,text,true,,577,437,48,48,https://test.cherrytwist.org/graphql,15126,0,0
1619597297736,14018,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-13,text,true,,577,437,48,48,https://test.cherrytwist.org/graphql,14018,0,0
1619597298450,13350,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-27,text,true,,577,437,48,48,https://test.cherrytwist.org/graphql,13350,0,0
1619597296421,15448,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-8,text,true,,577,437,48,48,https://test.cherrytwist.org/graphql,15448,0,0
1619597299076,12862,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-29,text,true,,577,437,48,48,https://test.cherrytwist.org/graphql,12862,0,0
1619597299779,12245,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-46,text,true,,577,437,48,48,https://test.cherrytwist.org/graphql,12245,0,0
1619597311756,404,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-13,text,true,,1326,374,48,48,https://test.cherrytwist.org/graphql,404,0,0
1619597311940,561,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-29,text,true,,1326,374,48,48,https://test.cherrytwist.org/graphql,561,0,0
1619597312502,68,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-29,text,true,,940,335,48,48,https://test.cherrytwist.org/graphql,68,0,0
1619597296501,16077,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-50,text,true,,1326,374,47,47,https://test.cherrytwist.org/graphql,16077,0,0
1619597295737,16904,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-14,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,16904,0,0
1619597296076,16585,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-1,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,16584,0,0
1619597302886,10063,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-30,text,true,,1326,374,47,47,https://test.cherrytwist.org/graphql,10063,0,0
1619597312663,458,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-1,text,true,,1326,374,47,47,https://test.cherrytwist.org/graphql,458,0,0
1619597297245,15917,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-44,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,15917,0,0
1619597302136,11043,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-10,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,11043,0,0
1619597300429,12767,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-23,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,12767,0,0
1619597303735,9461,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-7,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,9461,0,0
1619597304876,8350,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-39,text,true,,1326,374,47,47,https://test.cherrytwist.org/graphql,8350,0,0
1619597304061,9505,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-28,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,9505,0,0
1619597304876,8730,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-32,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,8730,0,0
1619597304708,8901,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-42,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,8901,0,0
1619597305098,8734,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-19,text,true,,1326,374,47,47,https://test.cherrytwist.org/graphql,8733,0,0
1619597305441,8507,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-11,text,true,,1326,374,47,47,https://test.cherrytwist.org/graphql,8507,0,0
1619597305958,7993,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-20,text,true,,1326,374,47,47,https://test.cherrytwist.org/graphql,7993,0,0
1619597305444,8531,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-25,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,8531,0,0
1619597313198,820,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-23,text,true,,1326,374,47,47,https://test.cherrytwist.org/graphql,820,0,0
1619597301269,12771,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-41,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,12771,0,0
1619597302432,11629,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-24,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,11629,0,0
1619597303864,10210,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,577,437,47,47,https://test.cherrytwist.org/graphql,10210,0,0
1619597313950,154,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-11,text,true,,940,335,47,47,https://test.cherrytwist.org/graphql,154,0,0
1619597314019,85,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-23,text,true,,940,335,47,47,https://test.cherrytwist.org/graphql,85,0,0
1619597313164,956,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-44,text,true,,1326,374,45,45,https://test.cherrytwist.org/graphql,956,0,0
1619597305291,8836,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-43,text,true,,577,437,45,45,https://test.cherrytwist.org/graphql,8836,0,0
1619597305775,8617,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-3,text,true,,577,437,45,45,https://test.cherrytwist.org/graphql,8617,0,0
1619597306209,8195,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-33,text,true,,577,437,45,45,https://test.cherrytwist.org/graphql,8195,0,0
1619597312162,2264,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-13,text,true,,940,335,45,45,https://test.cherrytwist.org/graphql,2263,0,0
1619597307496,6956,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-16,text,true,,577,437,44,44,https://test.cherrytwist.org/graphql,6947,0,0
1619597308195,6258,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-9,text,true,,1326,374,44,44,https://test.cherrytwist.org/graphql,6258,0,0
1619597306423,8116,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-40,text,true,,1326,374,44,44,https://test.cherrytwist.org/graphql,8116,0,0
1619597305899,8652,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-17,text,true,,577,437,44,44,https://test.cherrytwist.org/graphql,8651,0,0
1619597306125,8474,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-26,text,true,,577,437,44,44,https://test.cherrytwist.org/graphql,8474,0,0
1619597306842,7764,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-37,text,true,,577,437,44,44,https://test.cherrytwist.org/graphql,7764,0,0
1619597307358,7258,groupMembers,200,OK,CT Benchmark:  Queries - Admin page 1-5,text,true,,577,437,44,44,https://test.cherrytwist.org/graphql,7258,0,0
1619597313608,1100,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-32,text,true,,1326,374,44,44,https://test.cherrytwist.org/graphql,1099,0,0
1619597314455,310,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-9,text,true,,940,335,44,44,https://test.cherrytwist.org/graphql,310,0,0
1619597314076,827,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-12,text,true,,1326,374,43,43,https://test.cherrytwist.org/graphql,827,0,0
1619597314709,201,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-32,text,true,,940,335,43,43,https://test.cherrytwist.org/graphql,201,0,0
1619597312581,2468,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-50,text,true,,940,335,42,42,https://test.cherrytwist.org/graphql,2468,0,0
1619597307661,7400,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-48,text,true,,1326,374,41,41,https://test.cherrytwist.org/graphql,7400,0,0
1619597312951,2142,organizationsList,200,OK,CT Benchmark:  Queries - Admin page 1-30,text,true,,940,335,41,41,https://test.cherrytwist.org/graphql,2142,0,0
1619597308371,6739,challengesWithCommunity,200,OK,CT Benchmark:  Queries - Admin page 1-6,text,true,,1326,374,40,40,https://test.cherrytwist.org/graphql,6739,0,0
