timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599765480,7075,Search,200,OK,CT Benchmark:  Queries - Search page 1-65,text,true,,38934,615,173,173,https://test.cherrytwist.org/graphql,6997,0,3837
1619599765542,7014,Search,200,OK,CT Benchmark:  Queries - Search page 1-16,text,true,,38934,615,173,173,https://test.cherrytwist.org/graphql,6945,0,4262
1619599765460,7101,Search,200,OK,CT Benchmark:  Queries - Search page 1-74,text,true,,38934,615,170,170,https://test.cherrytwist.org/graphql,7032,0,4297
1619599765456,7110,Search,200,OK,CT Benchmark:  Queries - Search page 1-48,text,true,,38934,615,169,169,https://test.cherrytwist.org/graphql,7044,0,4074
1619599765545,7093,Search,200,OK,CT Benchmark:  Queries - Search page 1-93,text,true,,38934,615,168,168,https://test.cherrytwist.org/graphql,7035,0,2893
1619599765500,7208,Search,200,OK,CT Benchmark:  Queries - Search page 1-86,text,true,,38934,615,167,167,https://test.cherrytwist.org/graphql,7153,0,4180
1619599765456,7264,Search,200,OK,CT Benchmark:  Queries - Search page 1-20,text,true,,38934,615,166,166,https://test.cherrytwist.org/graphql,7203,0,3152
1619599765617,7110,Search,200,OK,CT Benchmark:  Queries - Search page 1-117,text,true,,38934,615,165,165,https://test.cherrytwist.org/graphql,7047,0,2665
1619599765468,7267,Search,200,OK,CT Benchmark:  Queries - Search page 1-32,text,true,,38934,615,164,164,https://test.cherrytwist.org/graphql,7205,0,3293
1619599765459,7280,Search,200,OK,CT Benchmark:  Queries - Search page 1-76,text,true,,38934,615,163,163,https://test.cherrytwist.org/graphql,7221,0,4271
1619599765459,7294,Search,200,OK,CT Benchmark:  Queries - Search page 1-77,text,true,,38934,615,162,162,https://test.cherrytwist.org/graphql,7232,0,4472
1619599765507,7273,Search,200,OK,CT Benchmark:  Queries - Search page 1-88,text,true,,38934,615,161,161,https://test.cherrytwist.org/graphql,7202,0,4411
1619599765467,7318,Search,200,OK,CT Benchmark:  Queries - Search page 1-45,text,true,,38934,615,160,160,https://test.cherrytwist.org/graphql,7260,0,4391
1619599765459,7331,Search,200,OK,CT Benchmark:  Queries - Search page 1-52,text,true,,38934,615,159,159,https://test.cherrytwist.org/graphql,7263,0,4316
1619599765619,7202,Search,200,OK,CT Benchmark:  Queries - Search page 1-147,text,true,,38934,615,158,158,https://test.cherrytwist.org/graphql,7129,0,4274
1619599765546,7276,Search,200,OK,CT Benchmark:  Queries - Search page 1-43,text,true,,38934,615,158,158,https://test.cherrytwist.org/graphql,7192,0,4379
1619599765456,7372,Search,200,OK,CT Benchmark:  Queries - Search page 1-67,text,true,,38934,615,156,156,https://test.cherrytwist.org/graphql,7299,0,4408
1619599765515,7315,Search,200,OK,CT Benchmark:  Queries - Search page 1-37,text,true,,38934,615,155,155,https://test.cherrytwist.org/graphql,7248,0,4345
1619599765467,7368,Search,200,OK,CT Benchmark:  Queries - Search page 1-46,text,true,,38934,615,155,155,https://test.cherrytwist.org/graphql,7280,0,2785
1619599765477,7534,Search,200,OK,CT Benchmark:  Queries - Search page 1-30,text,true,,38934,615,153,153,https://test.cherrytwist.org/graphql,7502,0,2768
1619599765515,7518,Search,200,OK,CT Benchmark:  Queries - Search page 1-50,text,true,,38934,615,152,152,https://test.cherrytwist.org/graphql,7449,0,2773
1619599765458,7735,Search,200,OK,CT Benchmark:  Queries - Search page 1-23,text,true,,38934,615,151,151,https://test.cherrytwist.org/graphql,7685,0,2776
1619599765461,7847,Search,200,OK,CT Benchmark:  Queries - Search page 1-3,text,true,,38934,615,150,150,https://test.cherrytwist.org/graphql,7789,0,2874
1619599765515,8003,Search,200,OK,CT Benchmark:  Queries - Search page 1-53,text,true,,38934,615,149,149,https://test.cherrytwist.org/graphql,7948,0,2896
1619599765589,8137,Search,200,OK,CT Benchmark:  Queries - Search page 1-123,text,true,,38934,615,148,148,https://test.cherrytwist.org/graphql,8079,0,2656
1619599765618,8127,Search,200,OK,CT Benchmark:  Queries - Search page 1-142,text,true,,38934,615,147,147,https://test.cherrytwist.org/graphql,8053,0,2660
1619599765461,8391,Search,200,OK,CT Benchmark:  Queries - Search page 1-10,text,true,,38934,615,146,146,https://test.cherrytwist.org/graphql,8335,0,2833
1619599765457,8401,Search,200,OK,CT Benchmark:  Queries - Search page 1-19,text,true,,38934,615,145,145,https://test.cherrytwist.org/graphql,8348,0,2840
1619599765599,8289,Search,200,OK,CT Benchmark:  Queries - Search page 1-105,text,true,,38934,615,144,144,https://test.cherrytwist.org/graphql,8235,0,2709
1619599765545,8418,Search,200,OK,CT Benchmark:  Queries - Search page 1-112,text,true,,38934,615,143,143,https://test.cherrytwist.org/graphql,8354,0,2833
1619599765543,8488,Search,200,OK,CT Benchmark:  Queries - Search page 1-81,text,true,,38934,615,142,142,https://test.cherrytwist.org/graphql,8372,0,3588
1619599765482,8550,Search,200,OK,CT Benchmark:  Queries - Search page 1-79,text,true,,38934,615,141,141,https://test.cherrytwist.org/graphql,8467,0,3065
1619599765479,8557,Search,200,OK,CT Benchmark:  Queries - Search page 1-58,text,true,,38934,615,140,140,https://test.cherrytwist.org/graphql,8444,0,7563
1619599765461,8592,Search,200,OK,CT Benchmark:  Queries - Search page 1-70,text,true,,38934,615,139,139,https://test.cherrytwist.org/graphql,8478,0,3656
1619599765479,8578,Search,200,OK,CT Benchmark:  Queries - Search page 1-51,text,true,,38934,615,138,138,https://test.cherrytwist.org/graphql,8464,0,3017
1619599765527,8530,Search,200,OK,CT Benchmark:  Queries - Search page 1-84,text,true,,38934,615,138,138,https://test.cherrytwist.org/graphql,8399,0,3629
1619599765646,8413,Search,200,OK,CT Benchmark:  Queries - Search page 1-118,text,true,,38934,615,137,137,https://test.cherrytwist.org/graphql,8316,0,3467
1619599765478,8594,Search,200,OK,CT Benchmark:  Queries - Search page 1-33,text,true,,38934,615,135,135,https://test.cherrytwist.org/graphql,8475,0,3456
1619599765475,8599,Search,200,OK,CT Benchmark:  Queries - Search page 1-35,text,true,,38934,615,134,134,https://test.cherrytwist.org/graphql,8480,0,3517
1619599765622,8455,Search,200,OK,CT Benchmark:  Queries - Search page 1-132,text,true,,38934,615,133,133,https://test.cherrytwist.org/graphql,8308,0,3022
1619599765459,8619,Search,200,OK,CT Benchmark:  Queries - Search page 1-31,text,true,,38934,615,132,132,https://test.cherrytwist.org/graphql,8510,0,3424
1619599765654,8441,Search,200,OK,CT Benchmark:  Queries - Search page 1-137,text,true,,38934,615,131,131,https://test.cherrytwist.org/graphql,8325,0,3546
1619599765507,8598,Search,200,OK,CT Benchmark:  Queries - Search page 1-80,text,true,,38934,615,130,130,https://test.cherrytwist.org/graphql,8479,0,2960
1619599765467,8654,Search,200,OK,CT Benchmark:  Queries - Search page 1-54,text,true,,38934,615,129,129,https://test.cherrytwist.org/graphql,8529,0,3323
1619599765543,8585,Search,200,OK,CT Benchmark:  Queries - Search page 1-85,text,true,,38934,615,128,128,https://test.cherrytwist.org/graphql,8472,0,3035
1619599765459,8678,Search,200,OK,CT Benchmark:  Queries - Search page 1-6,text,true,,38934,615,127,127,https://test.cherrytwist.org/graphql,8553,0,3565
1619599765464,8729,Search,200,OK,CT Benchmark:  Queries - Search page 1-1,text,true,,38934,615,126,126,https://test.cherrytwist.org/graphql,8628,0,3284
1619599765459,8736,Search,200,OK,CT Benchmark:  Queries - Search page 1-34,text,true,,38934,615,125,125,https://test.cherrytwist.org/graphql,8613,0,3363
1619599765458,8741,Search,200,OK,CT Benchmark:  Queries - Search page 1-68,text,true,,38934,615,124,124,https://test.cherrytwist.org/graphql,8635,0,4042
1619599765463,8747,Search,200,OK,CT Benchmark:  Queries - Search page 1-78,text,true,,38934,615,123,123,https://test.cherrytwist.org/graphql,8672,0,7729
1619599765479,8731,Search,200,OK,CT Benchmark:  Queries - Search page 1-42,text,true,,38934,615,123,123,https://test.cherrytwist.org/graphql,8610,0,4271
1619599765580,8632,Search,200,OK,CT Benchmark:  Queries - Search page 1-135,text,true,,38934,615,121,121,https://test.cherrytwist.org/graphql,8499,0,3601
1619599765535,8679,Search,200,OK,CT Benchmark:  Queries - Search page 1-100,text,true,,38934,615,120,120,https://test.cherrytwist.org/graphql,8579,0,3214
1619599765476,8744,Search,200,OK,CT Benchmark:  Queries - Search page 1-25,text,true,,38934,615,119,119,https://test.cherrytwist.org/graphql,8626,0,3993
1619599765782,8438,Search,200,OK,CT Benchmark:  Queries - Search page 1-136,text,true,,38934,615,119,119,https://test.cherrytwist.org/graphql,8325,0,7364
1619599765477,8812,Search,200,OK,CT Benchmark:  Queries - Search page 1-22,text,true,,38934,615,117,117,https://test.cherrytwist.org/graphql,8756,0,3869
1619599765460,8838,Search,200,OK,CT Benchmark:  Queries - Search page 1-69,text,true,,38934,615,116,116,https://test.cherrytwist.org/graphql,8769,0,3920
1619599765517,8782,Search,200,OK,CT Benchmark:  Queries - Search page 1-114,text,true,,38934,615,116,116,https://test.cherrytwist.org/graphql,8710,0,3653
1619599765589,8716,Search,200,OK,CT Benchmark:  Queries - Search page 1-111,text,true,,38934,615,115,115,https://test.cherrytwist.org/graphql,8642,0,7669
1619599765524,8793,Search,200,OK,CT Benchmark:  Queries - Search page 1-101,text,true,,38934,615,113,113,https://test.cherrytwist.org/graphql,8725,0,3732
1619599765505,8854,Search,200,OK,CT Benchmark:  Queries - Search page 1-87,text,true,,38934,615,112,112,https://test.cherrytwist.org/graphql,8799,0,4146
1619599765771,8602,Search,200,OK,CT Benchmark:  Queries - Search page 1-197,text,true,,38934,615,111,111,https://test.cherrytwist.org/graphql,8546,0,7559
1619599765593,8785,Search,200,OK,CT Benchmark:  Queries - Search page 1-107,text,true,,38934,615,110,110,https://test.cherrytwist.org/graphql,8746,0,3560
1619599765783,8613,Search,200,OK,CT Benchmark:  Queries - Search page 1-141,text,true,,38934,615,109,109,https://test.cherrytwist.org/graphql,8556,0,7614
1619599765511,8885,Search,200,OK,CT Benchmark:  Queries - Search page 1-89,text,true,,38934,615,109,109,https://test.cherrytwist.org/graphql,8828,0,3648
1619599765544,8864,Search,200,OK,CT Benchmark:  Queries - Search page 1-64,text,true,,38934,615,107,107,https://test.cherrytwist.org/graphql,8796,0,4235
1619599765591,8836,Search,200,OK,CT Benchmark:  Queries - Search page 1-124,text,true,,38934,615,106,106,https://test.cherrytwist.org/graphql,8777,0,4148
1619599765544,8922,Search,200,OK,CT Benchmark:  Queries - Search page 1-8,text,true,,38934,615,105,105,https://test.cherrytwist.org/graphql,8852,0,4176
1619599765772,8699,Search,200,OK,CT Benchmark:  Queries - Search page 1-196,text,true,,38934,615,104,104,https://test.cherrytwist.org/graphql,8606,0,7907
1619599765602,8873,Search,200,OK,CT Benchmark:  Queries - Search page 1-109,text,true,,38934,615,103,103,https://test.cherrytwist.org/graphql,8799,0,3991
1619599765460,9018,Search,200,OK,CT Benchmark:  Queries - Search page 1-62,text,true,,38934,615,102,102,https://test.cherrytwist.org/graphql,8948,0,4252
1619599765557,8924,Search,200,OK,CT Benchmark:  Queries - Search page 1-104,text,true,,38934,615,101,101,https://test.cherrytwist.org/graphql,8826,0,4158
1619599765805,8690,Search,200,OK,CT Benchmark:  Queries - Search page 1-177,text,true,,38934,615,100,100,https://test.cherrytwist.org/graphql,8623,0,7829
1619599765461,9043,Search,200,OK,CT Benchmark:  Queries - Search page 1-75,text,true,,38934,615,99,99,https://test.cherrytwist.org/graphql,8973,0,4273
1619599765797,8776,Search,200,OK,CT Benchmark:  Queries - Search page 1-133,text,true,,38934,615,98,98,https://test.cherrytwist.org/graphql,8653,0,8129
1619599765478,9108,Search,200,OK,CT Benchmark:  Queries - Search page 1-27,text,true,,38934,615,97,97,https://test.cherrytwist.org/graphql,9009,0,3650
1619599765554,9036,Search,200,OK,CT Benchmark:  Queries - Search page 1-103,text,true,,38934,615,96,96,https://test.cherrytwist.org/graphql,8929,0,4222
1619599765773,8821,Search,200,OK,CT Benchmark:  Queries - Search page 1-187,text,true,,38934,615,95,95,https://test.cherrytwist.org/graphql,8753,0,8036
1619599765769,8827,Search,200,OK,CT Benchmark:  Queries - Search page 1-193,text,true,,38934,615,94,94,https://test.cherrytwist.org/graphql,8757,0,8062
1619599765461,9140,Search,200,OK,CT Benchmark:  Queries - Search page 1-26,text,true,,38934,615,93,93,https://test.cherrytwist.org/graphql,8994,0,4329
1619599765784,8825,Search,200,OK,CT Benchmark:  Queries - Search page 1-152,text,true,,38934,615,92,92,https://test.cherrytwist.org/graphql,8712,0,7698
1619599765462,9148,Search,200,OK,CT Benchmark:  Queries - Search page 1-71,text,true,,38934,615,91,91,https://test.cherrytwist.org/graphql,9046,0,4345
1619599765547,9065,Search,200,OK,CT Benchmark:  Queries - Search page 1-98,text,true,,38934,615,90,90,https://test.cherrytwist.org/graphql,8978,0,4207
1619599765541,9076,Search,200,OK,CT Benchmark:  Queries - Search page 1-72,text,true,,38934,615,89,89,https://test.cherrytwist.org/graphql,8986,0,3127
1619599765727,8896,Search,200,OK,CT Benchmark:  Queries - Search page 1-157,text,true,,38934,615,88,88,https://test.cherrytwist.org/graphql,8802,0,8246
1619599765459,9169,Search,200,OK,CT Benchmark:  Queries - Search page 1-61,text,true,,38934,615,87,87,https://test.cherrytwist.org/graphql,9074,0,4337
1619599765563,9074,Search,200,OK,CT Benchmark:  Queries - Search page 1-97,text,true,,38934,615,86,86,https://test.cherrytwist.org/graphql,8984,0,4203
1619599765798,8844,Search,200,OK,CT Benchmark:  Queries - Search page 1-173,text,true,,38934,615,85,85,https://test.cherrytwist.org/graphql,8758,0,8051
1619599765729,8921,Search,200,OK,CT Benchmark:  Queries - Search page 1-166,text,true,,38934,615,84,84,https://test.cherrytwist.org/graphql,8835,0,8285
1619599765545,9178,Search,200,OK,CT Benchmark:  Queries - Search page 1-49,text,true,,38934,615,83,83,https://test.cherrytwist.org/graphql,9090,0,4244
1619599765558,9167,Search,200,OK,CT Benchmark:  Queries - Search page 1-122,text,true,,38934,615,82,82,https://test.cherrytwist.org/graphql,9096,0,4319
1619599765545,9183,Search,200,OK,CT Benchmark:  Queries - Search page 1-17,text,true,,38934,615,81,81,https://test.cherrytwist.org/graphql,9098,0,4282
1619599765774,8956,Search,200,OK,CT Benchmark:  Queries - Search page 1-188,text,true,,38934,615,80,80,https://test.cherrytwist.org/graphql,8848,0,8332
1619599765460,9281,Search,200,OK,CT Benchmark:  Queries - Search page 1-73,text,true,,38934,615,79,79,https://test.cherrytwist.org/graphql,9203,0,3828
1619599765465,9285,Search,200,OK,CT Benchmark:  Queries - Search page 1-15,text,true,,38934,615,78,78,https://test.cherrytwist.org/graphql,9194,0,3733
1619599765586,9174,Search,200,OK,CT Benchmark:  Queries - Search page 1-106,text,true,,38934,615,77,77,https://test.cherrytwist.org/graphql,9087,0,4288
1619599765478,9292,Search,200,OK,CT Benchmark:  Queries - Search page 1-11,text,true,,38934,615,76,76,https://test.cherrytwist.org/graphql,9219,0,4421
1619599765461,9319,Search,200,OK,CT Benchmark:  Queries - Search page 1-12,text,true,,38934,615,75,75,https://test.cherrytwist.org/graphql,9241,0,3681
1619599765458,9342,Search,200,OK,CT Benchmark:  Queries - Search page 1-44,text,true,,38934,615,74,74,https://test.cherrytwist.org/graphql,9192,0,4103
1619599765480,9341,Search,200,OK,CT Benchmark:  Queries - Search page 1-63,text,true,,38934,615,73,73,https://test.cherrytwist.org/graphql,9270,0,4299
1619599765467,9359,Search,200,OK,CT Benchmark:  Queries - Search page 1-14,text,true,,38934,615,72,72,https://test.cherrytwist.org/graphql,9284,0,4456
1619599765464,9378,Search,200,OK,CT Benchmark:  Queries - Search page 1-5,text,true,,38934,615,71,71,https://test.cherrytwist.org/graphql,9311,0,4453
1619599765459,9383,Search,200,OK,CT Benchmark:  Queries - Search page 1-7,text,true,,38934,615,71,71,https://test.cherrytwist.org/graphql,9308,0,4382
1619599765544,9301,Search,200,OK,CT Benchmark:  Queries - Search page 1-18,text,true,,38934,615,69,69,https://test.cherrytwist.org/graphql,9237,0,4329
1619599765542,9313,Search,200,OK,CT Benchmark:  Queries - Search page 1-99,text,true,,38934,615,68,68,https://test.cherrytwist.org/graphql,9248,0,4202
1619599765621,9235,Search,200,OK,CT Benchmark:  Queries - Search page 1-145,text,true,,38934,615,67,67,https://test.cherrytwist.org/graphql,9169,0,3816
1619599765476,9384,Search,200,OK,CT Benchmark:  Queries - Search page 1-38,text,true,,38934,615,66,66,https://test.cherrytwist.org/graphql,9333,0,4442
1619599765633,9278,Search,200,OK,CT Benchmark:  Queries - Search page 1-108,text,true,,38934,615,65,65,https://test.cherrytwist.org/graphql,9212,0,4286
1619599765475,9453,Search,200,OK,CT Benchmark:  Queries - Search page 1-28,text,true,,38934,615,64,64,https://test.cherrytwist.org/graphql,9400,0,4381
1619599765479,9481,Search,200,OK,CT Benchmark:  Queries - Search page 1-36,text,true,,38934,615,63,63,https://test.cherrytwist.org/graphql,9421,0,4391
1619599765544,9437,Search,200,OK,CT Benchmark:  Queries - Search page 1-21,text,true,,38934,615,62,62,https://test.cherrytwist.org/graphql,9384,0,4386
1619599765458,9540,Search,200,OK,CT Benchmark:  Queries - Search page 1-29,text,true,,38934,615,61,61,https://test.cherrytwist.org/graphql,9487,0,4447
1619599765571,9471,Search,200,OK,CT Benchmark:  Queries - Search page 1-113,text,true,,38934,615,60,60,https://test.cherrytwist.org/graphql,9417,0,4260
1619599765773,10104,Search,200,OK,CT Benchmark:  Queries - Search page 1-189,text,true,,38934,615,59,59,https://test.cherrytwist.org/graphql,10035,0,7263
1619599765771,10220,Search,200,OK,CT Benchmark:  Queries - Search page 1-179,text,true,,38934,615,58,58,https://test.cherrytwist.org/graphql,10164,0,8172
1619599765782,10219,Search,200,OK,CT Benchmark:  Queries - Search page 1-184,text,true,,38934,615,57,57,https://test.cherrytwist.org/graphql,10167,0,7579
1619599765787,10241,Search,200,OK,CT Benchmark:  Queries - Search page 1-194,text,true,,38934,615,56,56,https://test.cherrytwist.org/graphql,10185,0,7896
1619599765775,10276,Search,200,OK,CT Benchmark:  Queries - Search page 1-199,text,true,,38934,615,55,55,https://test.cherrytwist.org/graphql,10215,0,7298
1619599765803,10249,Search,200,OK,CT Benchmark:  Queries - Search page 1-150,text,true,,38934,615,55,55,https://test.cherrytwist.org/graphql,10188,0,7820
1619599765785,10283,Search,200,OK,CT Benchmark:  Queries - Search page 1-128,text,true,,38934,615,53,53,https://test.cherrytwist.org/graphql,10220,0,7439
1619599765788,10282,Search,200,OK,CT Benchmark:  Queries - Search page 1-155,text,true,,38934,615,52,52,https://test.cherrytwist.org/graphql,10224,0,7458
1619599765783,10319,Search,200,OK,CT Benchmark:  Queries - Search page 1-139,text,true,,38934,615,51,51,https://test.cherrytwist.org/graphql,10258,0,7405
1619599765800,10303,Search,200,OK,CT Benchmark:  Queries - Search page 1-126,text,true,,38934,615,50,50,https://test.cherrytwist.org/graphql,10232,0,7417
1619599765790,10345,Search,200,OK,CT Benchmark:  Queries - Search page 1-146,text,true,,38934,615,49,49,https://test.cherrytwist.org/graphql,10264,0,7871
1619599765770,10365,Search,200,OK,CT Benchmark:  Queries - Search page 1-180,text,true,,38934,615,49,49,https://test.cherrytwist.org/graphql,10287,0,7533
1619599765776,10367,Search,200,OK,CT Benchmark:  Queries - Search page 1-175,text,true,,38934,615,48,48,https://test.cherrytwist.org/graphql,10300,0,8168
1619599765711,10436,Search,200,OK,CT Benchmark:  Queries - Search page 1-140,text,true,,38934,615,47,47,https://test.cherrytwist.org/graphql,10365,0,7994
1619599765793,10361,Search,200,OK,CT Benchmark:  Queries - Search page 1-127,text,true,,38934,615,45,45,https://test.cherrytwist.org/graphql,10297,0,7479
1619599765776,10384,Search,200,OK,CT Benchmark:  Queries - Search page 1-168,text,true,,38934,615,44,44,https://test.cherrytwist.org/graphql,10327,0,8059
1619599765784,10420,Search,200,OK,CT Benchmark:  Queries - Search page 1-119,text,true,,38934,615,43,43,https://test.cherrytwist.org/graphql,10363,0,7322
1619599765794,10413,Search,200,OK,CT Benchmark:  Queries - Search page 1-129,text,true,,38934,615,42,42,https://test.cherrytwist.org/graphql,10334,0,8069
1619599765795,10414,Search,200,OK,CT Benchmark:  Queries - Search page 1-153,text,true,,38934,615,41,41,https://test.cherrytwist.org/graphql,10328,0,7672
1619599765768,10451,Search,200,OK,CT Benchmark:  Queries - Search page 1-181,text,true,,38934,615,40,40,https://test.cherrytwist.org/graphql,10379,0,8029
1619599765752,10471,Search,200,OK,CT Benchmark:  Queries - Search page 1-159,text,true,,38934,615,39,39,https://test.cherrytwist.org/graphql,10408,0,8068
1619599765789,10448,Search,200,OK,CT Benchmark:  Queries - Search page 1-170,text,true,,38934,615,38,38,https://test.cherrytwist.org/graphql,10388,0,7748
1619599765726,10511,Search,200,OK,CT Benchmark:  Queries - Search page 1-160,text,true,,38934,615,38,38,https://test.cherrytwist.org/graphql,10443,0,8275
1619599765789,10461,Search,200,OK,CT Benchmark:  Queries - Search page 1-130,text,true,,38934,615,36,36,https://test.cherrytwist.org/graphql,10400,0,7538
1619599765719,10560,Search,200,OK,CT Benchmark:  Queries - Search page 1-186,text,true,,38934,615,35,35,https://test.cherrytwist.org/graphql,10492,0,8395
1619599765779,10544,Search,200,OK,CT Benchmark:  Queries - Search page 1-200,text,true,,38934,615,34,34,https://test.cherrytwist.org/graphql,10466,0,7644
1619599765796,10527,Search,200,OK,CT Benchmark:  Queries - Search page 1-192,text,true,,38934,615,34,34,https://test.cherrytwist.org/graphql,10448,0,8127
1619599765724,10601,Search,200,OK,CT Benchmark:  Queries - Search page 1-161,text,true,,38934,615,33,33,https://test.cherrytwist.org/graphql,10527,0,8351
1619599765791,10535,Search,200,OK,CT Benchmark:  Queries - Search page 1-171,text,true,,38934,615,33,33,https://test.cherrytwist.org/graphql,10449,0,8080
1619599765802,10525,Search,200,OK,CT Benchmark:  Queries - Search page 1-138,text,true,,38934,615,31,31,https://test.cherrytwist.org/graphql,10412,0,7868
1619599765460,10909,Search,200,OK,CT Benchmark:  Queries - Search page 1-47,text,true,,38934,615,29,29,https://test.cherrytwist.org/graphql,10794,0,8362
1619599765768,15842,Search,200,OK,CT Benchmark:  Queries - Search page 1-151,text,true,,38934,615,28,28,https://test.cherrytwist.org/graphql,15781,0,15536
1619599765713,15900,Search,200,OK,CT Benchmark:  Queries - Search page 1-164,text,true,,38934,615,27,27,https://test.cherrytwist.org/graphql,15840,0,15521
1619599765787,15848,Search,200,OK,CT Benchmark:  Queries - Search page 1-143,text,true,,38934,615,26,26,https://test.cherrytwist.org/graphql,15796,0,15554
1619599765777,16062,Search,200,OK,CT Benchmark:  Queries - Search page 1-183,text,true,,38934,615,25,25,https://test.cherrytwist.org/graphql,16005,0,15477
1619599765774,16094,Search,200,OK,CT Benchmark:  Queries - Search page 1-169,text,true,,38934,615,24,24,https://test.cherrytwist.org/graphql,16021,0,15547
1619599765775,16101,Search,200,OK,CT Benchmark:  Queries - Search page 1-167,text,true,,38934,615,23,23,https://test.cherrytwist.org/graphql,16031,0,15579
1619599765785,16095,Search,200,OK,CT Benchmark:  Queries - Search page 1-195,text,true,,38934,615,22,22,https://test.cherrytwist.org/graphql,16006,0,15539
