timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619516599595,44229,Get All Groups,200,OK,CT Benchmark:  Queries 1-20,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,44183,0,2040
1619516599753,44922,Get All Groups,200,OK,CT Benchmark:  Queries 1-44,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,44879,0,2518
1619516599837,46969,Get All Groups,200,OK,CT Benchmark:  Queries 1-50,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,46913,0,2452
1619516599601,48316,Get All Groups,200,OK,CT Benchmark:  Queries 1-14,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,48261,0,2530
1619516599656,49683,Get All Groups,200,OK,CT Benchmark:  Queries 1-36,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,49623,0,2391
1619516599803,53186,Get All Groups,200,OK,CT Benchmark:  Queries 1-47,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,53132,0,1822
1619516599569,54658,Get All Groups,200,OK,CT Benchmark:  Queries 1-19,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,54605,0,2307
1619516599770,55758,Get All Groups,200,OK,CT Benchmark:  Queries 1-43,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,55702,0,2572
1619516599602,58046,Get All Groups,200,OK,CT Benchmark:  Queries 1-10,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,57995,0,2773
1619516599601,60630,Get All Groups,200,OK,CT Benchmark:  Queries 1-8,text,true,,33448,378,50,50,https://test.cherrytwist.org/graphql,60580,0,2781
1619516652990,8379,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-47,text,false,,137,353,50,50,https://test.cherrytwist.org/graphql,8379,0,0
1619516599770,61809,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-45,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2310
1619516599601,61978,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-6,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2658
1619516599600,61981,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-28,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2214
1619516599595,61988,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-27,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2690
1619516599809,61774,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-49,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1994
1619516599797,61788,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-46,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2533
1619516599767,61816,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-41,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2540
1619516599687,61900,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-35,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2646
1619516599761,61826,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-38,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1846
1619516599595,61993,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-26,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2317
1619516599691,61898,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-37,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2489
1619516599620,61959,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-34,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2757
1619516599596,61994,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-4,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2388
1619516599596,61994,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-9,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2123
1619516599569,62023,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-11,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2622
1619516599672,61907,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-33,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,1921
1619516599745,61848,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-40,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2517
1619516599600,61998,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-3,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2771
1619516599600,61996,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-22,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2727
1619516599596,62000,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-7,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2769
1619516599600,61994,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-13,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2785
1619516599828,61768,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-48,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2135
1619516599596,61999,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-17,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2766
1619516599600,61996,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-5,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2776
1619516599596,61999,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-23,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2713
1619516599594,62000,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-31,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2681
1619516599600,61994,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-32,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2733
1619516599596,61983,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2759
1619516625621,39433,Get All Challenges,200,OK,CT Benchmark:  Queries 1-2,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,39433,0,0
1619516619891,45275,Get All Challenges,200,OK,CT Benchmark:  Queries 1-42,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,45275,0,0
1619516631815,33714,Get All Challenges,200,OK,CT Benchmark:  Queries 1-18,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,33713,0,0
1619516637357,28276,Get All Challenges,200,OK,CT Benchmark:  Queries 1-25,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,28276,0,0
1619516643825,22334,Get All Challenges,200,OK,CT Benchmark:  Queries 1-20,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,22334,0,0
1619516647919,20004,Get All Challenges,200,OK,CT Benchmark:  Queries 1-14,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,20004,0,0
1619516654228,13829,Get All Challenges,200,OK,CT Benchmark:  Queries 1-19,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,13829,0,0
1619516661593,7117,Get All Challenges,200,OK,CT Benchmark:  Queries 1-11,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,7116,0,437
1619516660231,8722,Get All Challenges,200,OK,CT Benchmark:  Queries 1-8,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,8721,0,218
1619516661608,7509,Get All Challenges,200,OK,CT Benchmark:  Queries 1-7,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,7509,0,280
1619516661599,7655,Get All Challenges,200,OK,CT Benchmark:  Queries 1-3,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,7654,0,384
1619516661608,7980,Get All Challenges,200,OK,CT Benchmark:  Queries 1-15,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,7980,0,408
1619516661604,8209,Get All Challenges,200,OK,CT Benchmark:  Queries 1-17,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,8208,0,375
1619516661588,8389,Get All Challenges,200,OK,CT Benchmark:  Queries 1-35,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,8389,0,312
1619516661590,8638,Get All Challenges,200,OK,CT Benchmark:  Queries 1-37,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,8633,0,403
1619516661591,8785,Get All Challenges,200,OK,CT Benchmark:  Queries 1-4,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,8785,0,445
1619516661607,8987,Get All Challenges,200,OK,CT Benchmark:  Queries 1-32,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,8986,0,435
1619516617672,59890,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-21,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516669814,10373,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-17,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,10372,0,0
1619516665055,15852,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-2,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,15850,0,161
1619516621992,59574,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-29,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516669119,12555,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-7,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,12553,0,0
1619516665633,16945,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-25,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,16944,0,159
1619516670377,12918,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-4,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,12917,0,0
1619516623861,59704,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-1,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516668057,15880,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-19,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,15878,0,154
1619516680189,3783,Get All Projects,200,OK,CT Benchmark:  Queries 1-17,text,true,,532,309,50,50,https://test.cherrytwist.org/graphql,3783,0,0
1619516681569,5944,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-29,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,5937,0,133
1619516627820,59742,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-30,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516683567,4656,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-1,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,4654,0,137
1619516687514,728,Get All Projects,200,OK,CT Benchmark:  Queries 1-29,text,true,,532,309,50,50,https://test.cherrytwist.org/graphql,728,0,0
1619516688245,248,Get All Users,200,OK,CT Benchmark:  Queries 1-29,text,true,,94015,356,50,50,https://test.cherrytwist.org/graphql,140,0,0
1619516629846,59717,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-24,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516635958,59604,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-39,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516637227,59330,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-16,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516695564,2506,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-39,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,2504,0,141
1619516642314,59242,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-12,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516701568,201,Get All Projects,200,OK,CT Benchmark:  Queries 1-12,text,true,,532,309,50,50,https://test.cherrytwist.org/graphql,201,0,118
1619516644676,59878,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-44,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516646808,59745,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-50,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516649341,59213,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-36,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516706554,2711,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-50,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,2709,0,127
1619516655530,60023,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-43,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516657649,59901,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-10,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619516715555,2898,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-43,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,2892,0,148
1619516683972,36626,Get All Users,200,OK,CT Benchmark:  Queries 1-17,text,true,,94015,356,50,50,https://test.cherrytwist.org/graphql,36523,0,0
1619516720599,296,Get All Organisations,200,OK,CT Benchmark:  Queries 1-17,text,true,,1352,344,50,50,https://test.cherrytwist.org/graphql,296,0,0
1619516661583,59971,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-28,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,450
1619516661605,59951,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-5,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,435
1619516661606,59950,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-31,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,387
1619516661600,59958,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-22,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,480
1619516661595,59965,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-34,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,386
1619516661586,59977,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-41,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,392
1619516661605,59959,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-23,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,433
1619516661584,59983,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-27,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,261
1619516661607,59960,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-40,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,426
1619516661586,59984,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-46,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,315
1619516661592,59979,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-9,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,409
1619516661594,59977,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-33,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,405
1619516661588,59987,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-38,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,442
1619516661590,59975,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-26,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,406
1619516661371,60183,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-47,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,205
1619516661581,59979,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-6,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,315
1619516661607,59996,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-13,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,413
1619516661580,59981,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-45,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,332
1619516661584,59989,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-49,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,357
1619516661603,59967,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-48,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,477
1619516721598,326,Get All Projects,200,OK,CT Benchmark:  Queries 1-47,text,true,,532,309,49,49,https://test.cherrytwist.org/graphql,326,0,142
1619516721926,486,Get All Users,200,OK,CT Benchmark:  Queries 1-47,text,true,,94015,356,49,49,https://test.cherrytwist.org/graphql,371,0,0
1619516665166,59389,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-42,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,155
1619516665530,60024,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-18,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,148
1619516666160,59405,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-20,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,157
1619516721628,5592,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-48,text,true,,6108,356,49,49,https://test.cherrytwist.org/graphql,5590,0,125
1619516725557,1712,Get All Projects,200,OK,CT Benchmark:  Queries 1-18,text,true,,532,309,49,49,https://test.cherrytwist.org/graphql,1712,0,123
1619516667925,59628,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-14,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,193
1619516668712,59843,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-11,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,0
1619516669256,59300,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-3,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,0
1619516668954,59602,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-8,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,0
1619516670229,59326,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-37,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,0
1619516669978,59577,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-35,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,0
1619516669590,59965,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,0
1619516721602,8006,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-38,text,true,,6108,356,49,49,https://test.cherrytwist.org/graphql,8005,0,121
