timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619597560543,4468,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-38,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4468,0,2435
1619597560393,4625,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-31,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4624,0,2635
1619597560218,4810,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-21,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4810,0,2774
1619597564428,640,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,640,0,0
1619597564601,515,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-4,text,true,,581,347,50,50,https://test.cherrytwist.org/graphql,515,0,0
1619597560414,4727,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-30,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4727,0,1889
1619597560523,4675,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-37,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4675,0,1946
1619597564811,400,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-8,text,true,,520,348,50,50,https://test.cherrytwist.org/graphql,400,0,0
1619597560400,4845,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-29,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,4845,0,2443
1619597560074,5255,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-12,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,5255,0,2962
1619597564689,666,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-47,text,true,,1359,735,50,50,https://test.cherrytwist.org/graphql,666,0,0
1619597560131,5298,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,5298,0,2281
1619597560055,5391,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-2,text,true,,690,380,50,50,https://test.cherrytwist.org/graphql,5391,0,2441
1619597560470,4986,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-34,text,true,,687,381,50,50,https://test.cherrytwist.org/graphql,4985,0,2177
1619597565245,220,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-29,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,220,0,0
1619597560054,5425,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-11,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,5425,0,2222
1619597564407,1077,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,1077,0,0
1619597565030,470,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-21,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,470,0,0
1619597565142,394,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-30,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,394,0,0
1619597560116,5443,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,700,381,50,50,https://test.cherrytwist.org/graphql,5443,0,2701
1619597564944,650,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-17,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,649,0,0
1619597560735,4879,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-48,text,true,,1396,379,50,50,https://test.cherrytwist.org/graphql,4879,0,2326
1619597564522,1145,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-26,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,1145,0,0
1619597565430,328,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,681,348,50,50,https://test.cherrytwist.org/graphql,328,0,0
1619597564642,1120,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-7,text,true,,681,348,50,50,https://test.cherrytwist.org/graphql,1120,0,0
1619597564779,1060,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-13,text,true,,2113,737,50,50,https://test.cherrytwist.org/graphql,1060,0,0
1619597564703,1187,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,1187,0,0
1619597564794,1247,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-22,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,1247,0,0
1619597564757,1288,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-27,text,true,,685,348,50,50,https://test.cherrytwist.org/graphql,1288,0,0
1619597565357,720,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-47,text,true,,767,381,50,50,https://test.cherrytwist.org/graphql,719,0,0
1619597565467,630,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-29,text,true,,2131,737,49,49,https://test.cherrytwist.org/graphql,630,0,0
1619597565501,609,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-21,text,true,,2131,737,49,49,https://test.cherrytwist.org/graphql,608,0,0
1619597560457,5720,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,700,381,49,49,https://test.cherrytwist.org/graphql,5720,0,1864
1619597564820,1384,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,681,348,49,49,https://test.cherrytwist.org/graphql,1383,0,0
1619597560054,6151,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-10,text,true,,693,381,49,49,https://test.cherrytwist.org/graphql,6151,0,2226
1619597566098,159,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-29,text,true,,767,381,49,49,https://test.cherrytwist.org/graphql,159,0,0
1619597560573,5729,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-39,text,true,,687,381,48,48,https://test.cherrytwist.org/graphql,5728,0,2347
1619597564284,2020,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-36,text,true,,685,348,48,48,https://test.cherrytwist.org/graphql,2020,0,0
1619597566207,175,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-10,text,true,,681,348,48,48,https://test.cherrytwist.org/graphql,175,0,0
1619597565596,795,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-17,text,true,,2131,737,48,48,https://test.cherrytwist.org/graphql,795,0,0
1619597565891,505,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,2131,737,48,48,https://test.cherrytwist.org/graphql,505,0,0
1619597565760,675,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,2131,737,48,48,https://test.cherrytwist.org/graphql,675,0,0
1619597564535,1904,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-18,text,true,,685,348,48,48,https://test.cherrytwist.org/graphql,1904,0,0
1619597566302,145,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-39,text,true,,685,348,48,48,https://test.cherrytwist.org/graphql,145,0,0
1619597566397,59,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-41,text,true,,767,381,48,48,https://test.cherrytwist.org/graphql,59,0,0
1619597564642,1907,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-33,text,true,,685,348,47,47,https://test.cherrytwist.org/graphql,1907,0,0
1619597565840,750,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-13,text,true,,767,381,47,47,https://test.cherrytwist.org/graphql,750,0,0
1619597566394,251,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-17,text,true,,767,381,46,46,https://test.cherrytwist.org/graphql,251,0,0
1619597565012,1641,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-38,text,true,,685,348,45,45,https://test.cherrytwist.org/graphql,1641,0,0
1619597564235,2418,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,1396,735,45,45,https://test.cherrytwist.org/graphql,2417,0,0
1619597560055,6623,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-1,text,true,,690,380,45,45,https://test.cherrytwist.org/graphql,6623,0,2922
1619597566110,583,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-21,text,true,,767,381,45,45,https://test.cherrytwist.org/graphql,582,0,0
1619597566660,59,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-45,text,true,,767,381,44,44,https://test.cherrytwist.org/graphql,59,0,0
1619597560312,6408,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,700,381,44,44,https://test.cherrytwist.org/graphql,6408,0,2668
1619597566448,359,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-39,text,true,,2095,737,43,43,https://test.cherrytwist.org/graphql,358,0,0
1619597565199,1642,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-37,text,true,,685,348,43,43,https://test.cherrytwist.org/graphql,1642,0,0
1619597566808,59,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-39,text,true,,767,381,43,43,https://test.cherrytwist.org/graphql,59,0,0
1619597566436,441,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-15,text,true,,767,381,42,42,https://test.cherrytwist.org/graphql,441,0,0
1619597560334,6625,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,700,381,41,41,https://test.cherrytwist.org/graphql,6625,0,2496
1619597565329,1663,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-12,text,true,,681,348,41,41,https://test.cherrytwist.org/graphql,1663,0,0
1619597560585,6415,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,713,381,41,41,https://test.cherrytwist.org/graphql,6415,0,2000
1619597565448,1621,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-2,text,true,,589,347,41,41,https://test.cherrytwist.org/graphql,1621,0,0
1619597560055,7025,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,690,380,41,41,https://test.cherrytwist.org/graphql,7025,0,2932
1619597565019,2068,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-31,text,true,,685,348,41,41,https://test.cherrytwist.org/graphql,2068,0,0
1619597560214,6894,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-19,text,true,,700,381,41,41,https://test.cherrytwist.org/graphql,6894,0,2830
1619597560450,6677,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-32,text,true,,700,381,41,41,https://test.cherrytwist.org/graphql,6677,0,2487
1619597563961,3206,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,1396,735,41,41,https://test.cherrytwist.org/graphql,3206,0,0
1619597565481,1789,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-11,text,true,,681,348,41,41,https://test.cherrytwist.org/graphql,1789,0,0
1619597566993,288,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-12,text,true,,2131,737,41,41,https://test.cherrytwist.org/graphql,288,0,0
1619597567128,172,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-32,text,true,,685,348,41,41,https://test.cherrytwist.org/graphql,172,0,0
1619597567081,242,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-6,text,true,,681,348,41,41,https://test.cherrytwist.org/graphql,242,0,0
1619597565457,1876,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-34,text,true,,685,348,41,41,https://test.cherrytwist.org/graphql,1876,0,0
1619597567281,56,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-12,text,true,,767,381,41,41,https://test.cherrytwist.org/graphql,56,0,0
1619597565615,1779,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-48,text,true,,685,348,40,40,https://test.cherrytwist.org/graphql,1779,0,0
1619597567169,257,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-43,text,true,,767,381,40,40,https://test.cherrytwist.org/graphql,257,0,0
1619597565069,2368,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,1396,735,39,39,https://test.cherrytwist.org/graphql,2368,0,0
1619597565560,1944,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,681,348,39,39,https://test.cherrytwist.org/graphql,1944,0,0
1619597567335,273,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-34,text,true,,2095,737,39,39,https://test.cherrytwist.org/graphql,273,0,0
1619597567438,174,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-46,text,true,,767,381,39,39,https://test.cherrytwist.org/graphql,173,0,0
1619597566679,1014,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-1,text,true,,589,347,38,38,https://test.cherrytwist.org/graphql,1014,0,0
1619597567001,754,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,753,0,0
1619597567505,262,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,2131,737,38,38,https://test.cherrytwist.org/graphql,262,0,0
1619597566179,1605,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-35,text,true,,685,348,38,38,https://test.cherrytwist.org/graphql,1605,0,0
1619597560264,7529,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,700,381,38,38,https://test.cherrytwist.org/graphql,7529,0,2600
1619597564409,3389,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-50,text,true,,1396,735,38,38,https://test.cherrytwist.org/graphql,3389,0,0
1619597560055,7749,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-3,text,true,,690,380,38,38,https://test.cherrytwist.org/graphql,7749,0,2920
1619597567609,246,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-34,text,true,,767,381,38,38,https://test.cherrytwist.org/graphql,246,0,0
1619597567799,155,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-50,text,true,,767,381,37,37,https://test.cherrytwist.org/graphql,154,0,0
1619597567774,180,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-14,text,true,,767,381,37,37,https://test.cherrytwist.org/graphql,180,0,0
1619597567794,212,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,685,348,35,35,https://test.cherrytwist.org/graphql,212,0,0
1619597567756,316,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,2167,737,35,35,https://test.cherrytwist.org/graphql,316,0,0
1619597566960,1139,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-28,text,true,,685,348,35,35,https://test.cherrytwist.org/graphql,1139,0,0
1619597560220,7890,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-20,text,true,,700,381,35,35,https://test.cherrytwist.org/graphql,7890,0,2762
1619597560053,8099,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-5,text,true,,690,380,35,35,https://test.cherrytwist.org/graphql,8099,0,2934
1619597568112,125,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-20,text,true,,685,348,35,35,https://test.cherrytwist.org/graphql,125,0,0
1619597568007,239,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,2131,737,35,35,https://test.cherrytwist.org/graphql,239,0,0
1619597568073,173,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-40,text,true,,767,381,35,35,https://test.cherrytwist.org/graphql,173,0,0
1619597566721,1542,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,685,348,34,34,https://test.cherrytwist.org/graphql,1541,0,0
1619597564805,3484,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,1396,735,34,34,https://test.cherrytwist.org/graphql,3483,0,0
1619597568248,55,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-24,text,true,,767,381,34,34,https://test.cherrytwist.org/graphql,54,0,0
1619597567110,1361,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-19,text,true,,685,348,33,33,https://test.cherrytwist.org/graphql,1361,0,0
1619597560150,8380,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,700,381,33,33,https://test.cherrytwist.org/graphql,8380,0,2879
1619597560274,8263,opportunityUserIds,200,OK,CT Benchmark:  Queries - Opportunity page 1-23,text,true,,700,381,33,33,https://test.cherrytwist.org/graphql,8263,0,2761
1619597568290,287,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-49,text,true,,767,381,33,33,https://test.cherrytwist.org/graphql,287,0,0
1619597565485,3233,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,1396,735,32,32,https://test.cherrytwist.org/graphql,3233,0,0
1619597568472,250,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-19,text,true,,2131,737,32,32,https://test.cherrytwist.org/graphql,250,0,0
1619597568723,57,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-19,text,true,,767,381,32,32,https://test.cherrytwist.org/graphql,57,0,0
1619597567805,994,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-3,text,true,,590,348,31,31,https://test.cherrytwist.org/graphql,994,0,0
1619597568719,132,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-44,text,true,,767,381,31,31,https://test.cherrytwist.org/graphql,132,0,0
1619597568153,1052,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-5,text,true,,587,348,30,30,https://test.cherrytwist.org/graphql,1052,0,0
1619597567397,2046,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-48,text,true,,1396,735,30,30,https://test.cherrytwist.org/graphql,2046,0,0
1619597569206,262,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-5,text,true,,2089,736,30,30,https://test.cherrytwist.org/graphql,262,0,0
1619597569444,158,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-48,text,true,,767,381,30,30,https://test.cherrytwist.org/graphql,157,0,0
1619597568532,1186,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,685,348,29,29,https://test.cherrytwist.org/graphql,1186,0,0
1619597569469,289,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-5,text,true,,767,381,29,29,https://test.cherrytwist.org/graphql,289,0,0
1619597565763,4068,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-7,text,true,,2089,736,28,28,https://test.cherrytwist.org/graphql,4068,0,0
1619597566042,3832,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-22,text,true,,2131,737,28,28,https://test.cherrytwist.org/graphql,3832,0,0
1619597566384,3547,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-10,text,true,,2095,737,28,28,https://test.cherrytwist.org/graphql,3546,0,0
1619597569833,101,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-7,text,true,,767,381,28,28,https://test.cherrytwist.org/graphql,100,0,0
1619597569719,231,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,2131,737,27,27,https://test.cherrytwist.org/graphql,231,0,0
1619597565536,4426,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-30,text,true,,2131,737,27,27,https://test.cherrytwist.org/graphql,4426,0,0
1619597566205,3760,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,2089,736,27,27,https://test.cherrytwist.org/graphql,3760,0,0
1619597569932,54,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-10,text,true,,767,381,27,27,https://test.cherrytwist.org/graphql,54,0,0
1619597566843,3150,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-37,text,true,,2131,737,26,26,https://test.cherrytwist.org/graphql,3150,0,0
1619597569965,51,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-9,text,true,,767,381,26,26,https://test.cherrytwist.org/graphql,51,0,0
1619597569876,146,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-22,text,true,,767,381,25,25,https://test.cherrytwist.org/graphql,146,0,0
1619597567089,2957,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-31,text,true,,2131,737,24,24,https://test.cherrytwist.org/graphql,2957,0,0
1619597569951,103,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-16,text,true,,767,381,24,24,https://test.cherrytwist.org/graphql,103,0,0
1619597566549,3510,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-33,text,true,,2131,737,23,23,https://test.cherrytwist.org/graphql,3510,0,0
1619597569993,124,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-37,text,true,,767,381,23,23,https://test.cherrytwist.org/graphql,123,0,0
1619597570060,57,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-33,text,true,,767,381,23,23,https://test.cherrytwist.org/graphql,57,0,0
1619597567300,2867,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-32,text,true,,2131,737,21,21,https://test.cherrytwist.org/graphql,2867,0,0
1619597569963,236,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-30,text,true,,767,381,21,21,https://test.cherrytwist.org/graphql,236,0,0
1619597570168,59,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-32,text,true,,767,381,20,20,https://test.cherrytwist.org/graphql,59,0,0
1619597570047,192,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-31,text,true,,767,381,19,19,https://test.cherrytwist.org/graphql,191,0,0
1619597568264,2001,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,2131,737,18,18,https://test.cherrytwist.org/graphql,2001,0,0
1619597568538,1818,userAvatars,200,OK,CT Benchmark:  Queries - Opportunity page 1-23,text,true,,685,348,18,18,https://test.cherrytwist.org/graphql,1818,0,0
1619597570266,154,opportunityTemplate ,200,OK,CT Benchmark:  Queries - Opportunity page 1-25,text,true,,767,381,18,18,https://test.cherrytwist.org/graphql,153,0,0
1619597570358,249,opportunityProfile,200,OK,CT Benchmark:  Queries - Opportunity page 1-23,text,true,,2131,737,17,17,https://test.cherrytwist.org/graphql,249,0,0
