timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619599551296,8717,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,8717,0,4472
1619599551208,8827,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-176,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,8827,0,4775
1619599551297,8811,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,8811,0,3981
1619599551290,8884,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,8884,0,4611
1619599551190,8997,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,8997,0,4841
1619599551290,8930,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,8930,0,4326
1619599551330,8922,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-171,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,8922,0,4727
1619599551328,8970,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-121,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,8970,0,4590
1619599558850,1487,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-107,text,true,,686,349,200,200,https://test.cherrytwist.org/graphql,1487,0,0
1619599551218,9135,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-182,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,9135,0,4857
1619599551301,9068,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,9068,0,4680
1619599551330,9048,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-154,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,9048,0,4788
1619599551294,9309,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,9309,0,4918
1619599551299,9318,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,9318,0,4922
1619599551329,9301,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-144,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,9301,0,4928
1619599551190,9463,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-147,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,9463,0,5050
1619599551315,9346,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-119,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,9346,0,4817
1619599551325,9346,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-116,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,9345,0,4854
1619599558962,1769,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-112,text,true,,686,349,200,200,https://test.cherrytwist.org/graphql,1768,0,0
1619599559307,1480,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-58,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,1480,0,0
1619599551206,9624,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-88,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,9624,0,4988
1619599551282,9611,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,9610,0,4959
1619599551189,9781,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-149,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,9780,0,5085
1619599560174,846,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,681,348,200,200,https://test.cherrytwist.org/graphql,845,0,0
1619599559853,1232,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-192,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,1232,0,0
1619599560604,513,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,513,0,0
1619599560254,892,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-171,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,892,0,0
1619599560354,832,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-182,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,832,0,0
1619599560019,1203,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,1203,0,0
1619599559594,1659,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,589,347,200,200,https://test.cherrytwist.org/graphql,1659,0,0
1619599559920,1375,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-24,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,1375,0,0
1619599559712,1620,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-65,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,1619,0,0
1619599560655,724,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-147,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,724,0,0
1619599560894,539,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,539,0,0
1619599551309,10319,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,10319,0,3147
1619599551296,10356,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,10356,0,3313
1619599551319,10446,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,10446,0,3167
1619599560731,1226,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-112,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,1224,0,0
1619599551289,10691,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,10691,0,3302
1619599551336,10713,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,10712,0,3176
1619599561768,311,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,311,0,0
1619599551327,10778,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-120,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,10777,0,3273
1619599551282,10926,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-111,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,10926,0,3234
1619599558927,3365,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-131,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,3365,0,0
1619599551190,11129,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-164,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,11129,0,3414
1619599561297,1065,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-24,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,1064,0,0
1619599551292,11116,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-109,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,11116,0,3259
1619599551306,11138,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,11138,0,3376
1619599561087,1389,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-192,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,1341,0,0
1619599561190,1317,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-182,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,1274,0,0
1619599561435,1140,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,1094,0,0
1619599562211,392,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-111,text,true,,686,349,200,200,https://test.cherrytwist.org/graphql,392,0,0
1619599551324,11293,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-159,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,11293,0,3300
1619599551313,11329,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-99,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,11329,0,3405
1619599562050,624,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,624,0,0
1619599558919,3876,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-133,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,3876,0,0
1619599562477,335,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-192,text,true,,4949,387,200,200,https://test.cherrytwist.org/graphql,334,0,0
1619599559247,3578,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-106,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,3578,0,0
1619599562364,488,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-24,text,true,,4949,387,200,200,https://test.cherrytwist.org/graphql,487,0,0
1619599559458,3468,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-48,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,3468,0,0
1619599551319,11645,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-160,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,11645,0,3493
1619599551293,11710,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-62,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,11709,0,3631
1619599558978,4085,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-117,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,4085,0,0
1619599559691,3500,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-177,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,3500,0,0
1619599559741,3548,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-122,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,3547,0,0
1619599562605,714,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-111,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,713,0,0
1619599562966,476,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-160,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,476,0,0
1619599562675,793,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,792,0,0
1619599551302,12175,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-113,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,12174,0,3864
1619599562827,783,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-106,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,782,0,0
1619599559907,3741,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-69,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,3741,0,0
1619599563193,545,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-177,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,544,0,0
1619599563444,469,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-160,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,468,0,0
1619599559314,4633,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-86,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,4633,0,0
1619599563612,339,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-106,text,true,,4949,387,200,200,https://test.cherrytwist.org/graphql,338,0,0
1619599551324,12713,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-91,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,12713,0,3646
1619599563915,162,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-160,text,true,,4949,387,200,200,https://test.cherrytwist.org/graphql,161,0,0
1619599559961,4162,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-18,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,4162,0,0
1619599564040,113,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-91,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,113,0,0
1619599560108,4128,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,4128,0,0
1619599551226,13053,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,13053,0,3989
1619599559660,4757,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-67,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,4757,0,0
1619599564154,325,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-91,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,325,0,0
1619599551328,13273,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-130,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,13272,0,3954
1619599560221,4485,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,681,348,200,200,https://test.cherrytwist.org/graphql,4485,0,0
1619599564418,311,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-67,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,309,0,0
1619599559729,5022,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,5022,0,0
1619599560380,4412,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-154,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,4412,0,0
1619599551329,13517,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-180,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,13517,0,4009
1619599551301,13662,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-74,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,13662,0,4362
1619599551313,13686,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,13685,0,4586
1619599551301,13764,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-60,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,13764,0,3234
1619599551228,13843,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-51,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,13843,0,4688
1619599551281,13827,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,13827,0,4105
1619599551228,13894,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-124,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,13894,0,3253
1619599564709,555,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,510,0,0
1619599560632,4685,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-144,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,4685,0,0
1619599564794,539,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-154,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,537,0,0
1619599565109,261,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-21,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,261,0,0
1619599565009,385,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,385,0,0
1619599560671,4727,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-116,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,4727,0,0
1619599559868,5574,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,5573,0,0
1619599551298,14209,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-104,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,14209,0,4694
1619599551297,14245,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-148,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,14245,0,4296
1619599559946,5649,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,681,348,200,200,https://test.cherrytwist.org/graphql,5648,0,0
1619599560037,5674,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-176,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,5674,0,0
1619599560832,4933,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-88,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,4930,0,0
1619599565319,450,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-144,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,442,0,0
1619599551294,14502,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,14502,0,4537
1619599565508,302,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-104,text,true,,686,349,200,200,https://test.cherrytwist.org/graphql,302,0,0
1619599551190,14640,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-137,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,14640,0,4550
1619599551194,14644,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-135,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,14644,0,3292
1619599565395,597,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,596,0,0
1619599565798,219,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,219,0,0
1619599560188,5850,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,5850,0,0
1619599565840,222,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-135,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,222,0,0
1619599551216,14903,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-191,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,14903,0,4780
1619599561654,4581,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,4581,0,0
1619599561981,4314,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,681,348,200,200,https://test.cherrytwist.org/graphql,4314,0,0
1619599560299,6014,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-121,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,6014,0,0
1619599562107,4282,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-120,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,4282,0,0
1619599565713,706,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-176,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,664,0,0
1619599551189,15232,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-146,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,15232,0,4856
1619599560369,6052,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,589,347,200,200,https://test.cherrytwist.org/graphql,6052,0,0
1619599551294,15156,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-59,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,15156,0,4714
1619599551217,15274,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-151,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,15274,0,3308
1619599551300,15198,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,15198,0,4752
1619599551330,15191,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-145,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,15191,0,3867
1619599551328,15222,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-167,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,15222,0,3253
1619599566039,522,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,520,0,0
1619599551188,15489,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-150,text,true,,1169,372,200,200,https://test.cherrytwist.org/graphql,15489,0,4934
1619599566498,345,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,344,0,0
1619599562644,4250,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-99,text,true,,686,349,200,200,https://test.cherrytwist.org/graphql,4250,0,0
1619599566561,363,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-26,text,true,,4949,387,200,200,https://test.cherrytwist.org/graphql,363,0,0
1619599551307,15621,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,1219,372,200,200,https://test.cherrytwist.org/graphql,15621,0,4797
1619599566422,542,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-146,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,542,0,0
1619599562322,4669,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-164,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,4669,0,0
1619599562446,4618,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,4617,0,0
1619599551327,15763,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-175,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,15762,0,4833
1619599551220,15925,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-53,text,true,,1182,372,200,200,https://test.cherrytwist.org/graphql,15925,0,3319
1619599566235,913,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,7238,732,200,200,https://test.cherrytwist.org/graphql,911,0,0
1619599562814,4465,ecoverseUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-192,text,true,,7055,321,200,200,https://test.cherrytwist.org/graphql,4463,0,0
1619599567091,187,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-175,text,true,,690,349,200,200,https://test.cherrytwist.org/graphql,187,0,0
1619599560619,6674,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,685,348,200,200,https://test.cherrytwist.org/graphql,6674,0,0
1619599566390,921,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-120,text,true,,7238,732,199,199,https://test.cherrytwist.org/graphql,920,0,0
1619599551302,16064,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,1182,372,199,199,https://test.cherrytwist.org/graphql,16064,0,4881
1619599560662,6743,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-119,text,true,,686,349,199,199,https://test.cherrytwist.org/graphql,6743,0,0
1619599563479,4003,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-113,text,true,,686,349,199,199,https://test.cherrytwist.org/graphql,4003,0,0
