timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619516014180,25643,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-3,text,true,,6108,356,9,9,https://test.cherrytwist.org/graphql,25600,0,0
1619516039824,105,Get All Projects,200,OK,CT Benchmark:  Queries 1-3,text,true,,532,309,9,9,https://test.cherrytwist.org/graphql,105,0,0
1619516039678,652,Get All Projects,200,OK,CT Benchmark:  Queries 1-5,text,true,,532,309,9,9,https://test.cherrytwist.org/graphql,652,0,0
1619516034818,6705,Get All Users,200,OK,CT Benchmark:  Queries 1-7,text,true,,94015,356,9,9,https://test.cherrytwist.org/graphql,6650,0,0
1619516039930,1738,Get All Users,200,OK,CT Benchmark:  Queries 1-3,text,true,,94015,356,9,9,https://test.cherrytwist.org/graphql,1683,0,0
1619516023112,18675,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-2,text,true,,6108,356,9,9,https://test.cherrytwist.org/graphql,18631,0,0
1619516041524,291,Get All Organisations,200,OK,CT Benchmark:  Queries 1-7,text,true,,1352,344,9,9,https://test.cherrytwist.org/graphql,291,0,0
1619516041669,2018,Get All Organisations,200,OK,CT Benchmark:  Queries 1-3,text,true,,1352,344,8,8,https://test.cherrytwist.org/graphql,2018,0,0
1619516040333,6649,Get All Users,200,OK,CT Benchmark:  Queries 1-5,text,true,,94015,356,7,7,https://test.cherrytwist.org/graphql,6593,0,0
1619516031319,15744,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-10,text,true,,6108,356,7,7,https://test.cherrytwist.org/graphql,15743,0,0
1619516028389,18940,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-1,text,true,,6108,356,7,7,https://test.cherrytwist.org/graphql,18939,0,0
1619516046985,358,Get All Organisations,200,OK,CT Benchmark:  Queries 1-5,text,true,,1352,344,7,7,https://test.cherrytwist.org/graphql,358,0,0
1619516032470,16449,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-4,text,true,,6108,356,6,6,https://test.cherrytwist.org/graphql,16448,0,0
1619516030285,18710,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-6,text,true,,6108,356,6,6,https://test.cherrytwist.org/graphql,18709,0,0
1619516048920,81,Get All Projects,200,OK,CT Benchmark:  Queries 1-4,text,true,,532,309,6,6,https://test.cherrytwist.org/graphql,81,0,0
1619516047064,1960,Get All Projects,200,OK,CT Benchmark:  Queries 1-10,text,true,,532,309,6,6,https://test.cherrytwist.org/graphql,1960,0,0
1619516048996,81,Get All Projects,200,OK,CT Benchmark:  Queries 1-6,text,true,,532,309,6,6,https://test.cherrytwist.org/graphql,81,0,0
1619516049026,174,Get All Users,200,OK,CT Benchmark:  Queries 1-10,text,true,,94015,356,6,6,https://test.cherrytwist.org/graphql,117,0,0
1619516049079,237,Get All Users,200,OK,CT Benchmark:  Queries 1-6,text,true,,94015,356,6,6,https://test.cherrytwist.org/graphql,184,0,0
1619516049317,320,Get All Organisations,200,OK,CT Benchmark:  Queries 1-6,text,true,,1352,344,6,6,https://test.cherrytwist.org/graphql,320,0,0
1619516033494,16710,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-8,text,true,,6108,356,5,5,https://test.cherrytwist.org/graphql,16709,0,0
1619516049003,1291,Get All Users,200,OK,CT Benchmark:  Queries 1-4,text,true,,94015,356,5,5,https://test.cherrytwist.org/graphql,1185,0,0
1619516050205,94,Get All Projects,200,OK,CT Benchmark:  Queries 1-8,text,true,,532,309,5,5,https://test.cherrytwist.org/graphql,94,0,0
1619516041788,8538,Get All Projects,200,OK,CT Benchmark:  Queries 1-2,text,true,,532,309,5,5,https://test.cherrytwist.org/graphql,8538,0,0
1619516050300,180,Get All Users,200,OK,CT Benchmark:  Queries 1-8,text,true,,94015,356,5,5,https://test.cherrytwist.org/graphql,126,0,0
1619516047332,3158,Get All Projects,200,OK,CT Benchmark:  Queries 1-1,text,true,,532,309,5,5,https://test.cherrytwist.org/graphql,3158,0,0
1619516049201,1305,Get All Organisations,200,OK,CT Benchmark:  Queries 1-10,text,true,,1352,344,5,5,https://test.cherrytwist.org/graphql,1305,0,0
1619516050328,246,Get All Users,200,OK,CT Benchmark:  Queries 1-2,text,true,,94015,356,4,4,https://test.cherrytwist.org/graphql,183,0,0
1619516050490,169,Get All Users,200,OK,CT Benchmark:  Queries 1-1,text,true,,94015,356,4,4,https://test.cherrytwist.org/graphql,111,0,0
1619516050296,807,Get All Organisations,200,OK,CT Benchmark:  Queries 1-4,text,true,,1352,344,4,4,https://test.cherrytwist.org/graphql,807,0,0
1619516050575,585,Get All Organisations,200,OK,CT Benchmark:  Queries 1-2,text,true,,1352,344,3,3,https://test.cherrytwist.org/graphql,585,0,0
1619516050481,1014,Get All Organisations,200,OK,CT Benchmark:  Queries 1-8,text,true,,1352,344,2,2,https://test.cherrytwist.org/graphql,1014,0,0
1619516050661,945,Get All Organisations,200,OK,CT Benchmark:  Queries 1-1,text,true,,1352,344,1,1,https://test.cherrytwist.org/graphql,945,0,0
