timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619510112523,62058,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-48,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2215
1619510112375,62207,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-39,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2328
1619510112391,62140,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-40,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2099
1619510112460,62071,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-45,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2314
1619510112166,62381,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-12,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2630
1619510112151,62388,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2545
1619510112158,62386,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-9,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2624
1619510112167,62372,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-10,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2595
1619510112165,62369,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-26,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2468
1619510112275,62255,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-33,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2474
1619510112165,62358,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-7,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,2594
1619510120252,59266,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-21,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510122804,59715,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-11,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510132344,59175,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-42,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510135647,59871,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-20,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510143048,59472,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-17,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510143412,59107,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-41,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510145230,59289,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-37,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510155399,51126,Get All Challenges,200,OK,CT Benchmark:  Queries 1-8,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,51126,0,0
1619510153518,53403,Get All Challenges,200,OK,CT Benchmark:  Queries 1-13,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,53402,0,0
1619510173533,33557,Get All Challenges,200,OK,CT Benchmark:  Queries 1-25,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,33556,0,225
1619510169221,37979,Get All Challenges,200,OK,CT Benchmark:  Queries 1-2,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,37979,0,0
1619510151565,55950,Get All Challenges,200,OK,CT Benchmark:  Queries 1-29,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,55950,0,0
1619510157880,49755,Get All Challenges,200,OK,CT Benchmark:  Queries 1-19,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,49755,0,0
1619510174586,33273,Get All Challenges,200,OK,CT Benchmark:  Queries 1-40,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,33273,0,127
1619510174582,33420,Get All Challenges,200,OK,CT Benchmark:  Queries 1-48,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,33420,0,155
1619510174589,33465,Get All Challenges,200,OK,CT Benchmark:  Queries 1-33,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,33465,0,156
1619510173517,34837,Get All Challenges,200,OK,CT Benchmark:  Queries 1-49,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,34836,0,161
1619510174588,33923,Get All Challenges,200,OK,CT Benchmark:  Queries 1-26,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,33923,0,167
1619510148488,60032,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-31,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510174576,34097,Get All Challenges,200,OK,CT Benchmark:  Queries 1-1,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,34096,0,181
1619510174579,34259,Get All Challenges,200,OK,CT Benchmark:  Queries 1-5,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,34258,0,186
1619510174577,34387,Get All Challenges,200,OK,CT Benchmark:  Queries 1-36,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,34387,0,182
1619510174524,34607,Get All Challenges,200,OK,CT Benchmark:  Queries 1-30,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,34606,0,153
1619510174575,34713,Get All Challenges,200,OK,CT Benchmark:  Queries 1-18,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,34713,0,206
1619510174574,34908,Get All Challenges,200,OK,CT Benchmark:  Queries 1-50,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,34908,0,211
1619510174587,35035,Get All Challenges,200,OK,CT Benchmark:  Queries 1-9,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,35035,0,215
1619510174583,35205,Get All Challenges,200,OK,CT Benchmark:  Queries 1-39,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,35204,0,223
1619510174580,35334,Get All Challenges,200,OK,CT Benchmark:  Queries 1-46,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,35334,0,226
1619510174578,35427,Get All Challenges,200,OK,CT Benchmark:  Queries 1-3,text,true,,1626,353,50,50,https://test.cherrytwist.org/graphql,35427,0,221
1619510151783,59738,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-43,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510154723,59795,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-4,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510157581,59938,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-22,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510195533,22643,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-20,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,22640,0,110
1619510182521,36591,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-11,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,36589,0,143
1619510206922,17925,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-13,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,17909,0,195
1619510165799,59716,Get All Projects,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-24,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510166882,59633,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-27,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510202522,24570,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-17,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,24569,0,137
1619510207515,20230,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-29,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,20228,0,175
1619510208055,20389,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-33,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,20388,0,0
1619510206527,22603,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-8,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,22603,0,176
1619510171286,59227,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-47,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,0
1619510208673,23220,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-1,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,23220,0,0
1619510209289,23308,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-18,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,23307,0,0
1619510209915,23442,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-46,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,23440,0,0
1619510173516,59995,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-44,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,186
1619510173492,60020,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-16,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,267
1619510219114,15003,Get All Projects,200,OK,CT Benchmark:  Queries 1-11,text,true,,532,309,50,50,https://test.cherrytwist.org/graphql,15002,0,0
1619510207860,26303,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-40,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,26302,0,0
1619510225525,8661,Get All Users,200,OK,CT Benchmark:  Queries 1-24,text,true,,94015,356,50,50,https://test.cherrytwist.org/graphql,8556,0,132
1619510174587,59925,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-12,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,153
1619510174580,59933,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-35,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,205
1619510174573,59950,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-6,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,130
1619510174573,59950,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-34,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,189
1619510174581,59944,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-14,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,218
1619510174575,59935,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-23,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,183
1619510174586,59959,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-45,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,220
1619510174578,59967,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-38,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,184
1619510174576,59938,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-28,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,196
1619510174587,59939,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-10,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,145
1619510174576,59975,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-32,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,168
1619510174587,59936,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,217
1619510174590,59961,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-7,text,false,,2077,0,50,50,https://test.cherrytwist.org/graphql,0,0,218
1619510209625,25496,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-9,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,25495,0,0
1619510208513,27335,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-26,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,27334,0,0
1619510208965,27688,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-36,text,true,,6108,356,50,50,https://test.cherrytwist.org/graphql,27688,0,0
1619510234119,2865,Get All Users,200,OK,CT Benchmark:  Queries 1-11,text,true,,94015,356,50,50,https://test.cherrytwist.org/graphql,2770,0,0
1619510227094,10027,Get All Projects,200,OK,CT Benchmark:  Queries 1-17,text,true,,532,309,50,50,https://test.cherrytwist.org/graphql,10027,0,0
1619510234187,2945,Get All Organisations,200,OK,CT Benchmark:  Queries 1-24,text,true,,1352,344,50,50,https://test.cherrytwist.org/graphql,2945,0,0
1619510228445,8688,Get All Projects,200,OK,CT Benchmark:  Queries 1-33,text,true,,532,309,50,50,https://test.cherrytwist.org/graphql,8687,0,0
1619510232599,4572,Get All Projects,200,OK,CT Benchmark:  Queries 1-18,text,true,,532,309,49,49,https://test.cherrytwist.org/graphql,4572,0,0
1619510230515,6683,Get All Projects,200,OK,CT Benchmark:  Queries 1-47,text,true,,532,309,49,49,https://test.cherrytwist.org/graphql,6683,0,137
1619510235123,3001,Get All Projects,200,OK,CT Benchmark:  Queries 1-9,text,true,,532,309,49,49,https://test.cherrytwist.org/graphql,3001,0,144
1619510236655,1625,Get All Projects,200,OK,CT Benchmark:  Queries 1-36,text,true,,532,309,49,49,https://test.cherrytwist.org/graphql,1625,0,213
1619510237134,1148,Get All Users,200,OK,CT Benchmark:  Queries 1-17,text,true,,94015,356,49,49,https://test.cherrytwist.org/graphql,1038,0,0
1619510218177,20125,Get All Projects,200,OK,CT Benchmark:  Queries 1-20,text,true,,532,309,49,49,https://test.cherrytwist.org/graphql,20125,0,0
1619510224852,13457,Get All Projects,200,OK,CT Benchmark:  Queries 1-13,text,true,,532,309,49,49,https://test.cherrytwist.org/graphql,13457,0,0
1619510237199,2095,Get All Users,200,OK,CT Benchmark:  Queries 1-47,text,true,,94015,356,49,49,https://test.cherrytwist.org/graphql,1985,0,0
1619510237134,2291,Get All Users,200,OK,CT Benchmark:  Queries 1-33,text,true,,94015,356,49,49,https://test.cherrytwist.org/graphql,2183,0,152
1619510237172,2286,Get All Users,200,OK,CT Benchmark:  Queries 1-18,text,true,,94015,356,49,49,https://test.cherrytwist.org/graphql,2175,0,163
1619510211523,27949,Get All Opportunities,200,OK,CT Benchmark:  Queries 1-43,text,true,,6108,356,49,49,https://test.cherrytwist.org/graphql,27948,0,152
1619510179530,59981,Get All Opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-21,text,false,,2077,0,49,49,https://test.cherrytwist.org/graphql,0,0,114
1619510238125,1387,Get All Users,200,OK,CT Benchmark:  Queries 1-9,text,true,,94015,356,49,49,https://test.cherrytwist.org/graphql,1277,0,0
1619510238281,1290,Get All Users,200,OK,CT Benchmark:  Queries 1-36,text,true,,94015,356,49,49,https://test.cherrytwist.org/graphql,1183,0,0
1619510238312,1595,Get All Users,200,OK,CT Benchmark:  Queries 1-13,text,true,,94015,356,49,49,https://test.cherrytwist.org/graphql,1424,0,0
1619510239426,593,Get All Organisations,200,OK,CT Benchmark:  Queries 1-33,text,true,,1352,344,49,49,https://test.cherrytwist.org/graphql,593,0,0
1619510238305,1824,Get All Users,200,OK,CT Benchmark:  Queries 1-20,text,true,,94015,356,48,48,https://test.cherrytwist.org/graphql,1709,0,0
1619510239473,827,Get All Projects,200,OK,CT Benchmark:  Queries 1-43,text,true,,532,309,48,48,https://test.cherrytwist.org/graphql,827,0,0
1619510227747,12735,Get All Projects,200,OK,CT Benchmark:  Queries 1-29,text,true,,532,309,48,48,https://test.cherrytwist.org/graphql,12735,0,0
1619510239572,1076,Get All Organisations,200,OK,CT Benchmark:  Queries 1-36,text,true,,1352,344,48,48,https://test.cherrytwist.org/graphql,1076,0,0
