timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619598472663,6586,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-46,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6586,0,3494
1619598477890,1388,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-14,text,true,,681,348,100,100,https://test.cherrytwist.org/graphql,1387,0,0
1619598478015,1273,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-65,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,1272,0,0
1619598473042,6320,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,6320,0,2895
1619598478104,1320,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-70,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,1319,0,0
1619598478015,1432,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,1432,0,0
1619598472695,6855,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,6855,0,3234
1619598472691,6933,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,6932,0,3500
1619598477622,2038,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2037,0,0
1619598472665,7000,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7000,0,3506
1619598477833,1924,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-82,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,1924,0,0
1619598478047,1732,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,1732,0,0
1619598472683,7102,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-59,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7102,0,3262
1619598472631,7163,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-15,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7163,0,3651
1619598472658,7146,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7146,0,3691
1619598472694,7135,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7135,0,3579
1619598472675,7261,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-58,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7260,0,3602
1619598472630,7318,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-50,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7318,0,3598
1619598472636,7331,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7331,0,3686
1619598472657,7453,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7453,0,3609
1619598479178,979,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,979,0,0
1619598472724,7456,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7456,0,3580
1619598478121,2101,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-54,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2101,0,0
1619598479129,1145,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,1145,0,0
1619598472661,7680,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7680,0,3703
1619598472630,7724,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7724,0,3763
1619598472688,7707,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7707,0,3696
1619598472663,7747,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7747,0,3739
1619598472694,7741,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7741,0,3684
1619598472634,7789,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7789,0,3781
1619598472692,7755,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-39,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7755,0,3684
1619598472696,7809,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7809,0,3714
1619598472881,7656,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7656,0,3547
1619598479803,786,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-15,text,true,,681,348,100,100,https://test.cherrytwist.org/graphql,786,0,0
1619598472883,7748,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-80,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,7748,0,3132
1619598472677,7984,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,7984,0,3765
1619598473039,7680,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-93,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,7680,0,3394
1619598479950,799,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-50,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,799,0,0
1619598480396,609,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,609,0,0
1619598480537,527,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-79,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,527,0,0
1619598480435,683,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,683,0,0
1619598478893,2235,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-89,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2235,0,0
1619598480660,556,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-5,text,true,,590,348,100,100,https://test.cherrytwist.org/graphql,556,0,0
1619598478938,2279,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-61,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2279,0,0
1619598479147,2181,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-71,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2181,0,0
1619598472629,8767,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,8767,0,3410
1619598478478,3248,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-9,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,3248,0,0
1619598479170,2626,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-73,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2626,0,0
1619598472664,9263,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,9263,0,3403
1619598479787,2177,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-59,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2177,0,0
1619598479829,2240,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2240,0,0
1619598479249,2923,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-46,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2923,0,0
1619598479362,2899,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-96,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,2899,0,0
1619598479624,2681,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-22,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2681,0,0
1619598479550,2757,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2757,0,0
1619598478825,3570,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-8,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,3569,0,0
1619598479805,2619,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2619,0,0
1619598479665,2768,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-25,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,2768,0,0
1619598472688,9837,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-34,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,9837,0,3475
1619598478908,3786,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-66,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,3786,0,0
1619598479781,2913,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2913,0,0
1619598479449,3301,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-55,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,3299,0,0
1619598479291,3477,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-65,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,3476,0,0
1619598479662,3242,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-87,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,3240,0,0
1619598480158,2839,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-12,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2792,0,0
1619598480275,2735,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2735,0,0
1619598479967,3159,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-1,text,true,,589,347,100,100,https://test.cherrytwist.org/graphql,3159,0,0
1619598479937,3359,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-58,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3359,0,0
1619598480181,3181,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3180,0,0
1619598480116,3344,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-10,text,true,,681,348,100,100,https://test.cherrytwist.org/graphql,3344,0,0
1619598482695,822,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-20,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,775,0,0
1619598472779,10819,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-69,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,10819,0,3397
1619598472636,10994,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-24,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,10994,0,3510
1619598472841,10933,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-76,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,10933,0,3352
1619598473060,10865,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,10865,0,3070
1619598481006,2924,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-35,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2923,0,0
1619598472630,11326,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-51,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,11326,0,3552
1619598473060,10973,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,10973,0,3095
1619598481328,2760,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-71,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2759,0,0
1619598481118,2991,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-42,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2943,0,0
1619598480505,3662,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3662,0,0
1619598482769,1407,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-65,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,1361,0,0
1619598480342,3871,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-30,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3871,0,0
1619598472919,11294,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-84,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,11294,0,3276
1619598483011,1260,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-63,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,1215,0,0
1619598480412,3876,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-31,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3876,0,0
1619598481797,2505,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-73,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2505,0,0
1619598472850,11481,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-77,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,11481,0,3362
1619598480447,3940,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-39,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3940,0,0
1619598483599,798,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-69,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,798,0,0
1619598480631,3774,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-80,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3774,0,0
1619598472811,11597,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-72,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,11597,0,3378
1619598480355,4116,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-29,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4116,0,0
1619598483925,597,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-98,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,597,0,0
1619598480720,3805,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-93,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,3805,0,0
1619598480436,4102,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-47,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,4102,0,0
1619598482070,2474,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2473,0,0
1619598484033,718,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-97,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,718,0,0
1619598482307,2457,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2455,0,0
1619598472829,11955,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-74,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,11955,0,3368
1619598472675,12124,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-49,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12124,0,3547
1619598473070,11771,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-99,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,11771,0,3201
1619598472933,11931,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-85,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,11930,0,3284
1619598482425,2466,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-56,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2464,0,0
1619598472689,12229,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12229,0,3586
1619598472902,12033,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-81,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12033,0,3320
1619598473006,11963,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-92,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,11963,0,3232
1619598472692,12357,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-32,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,12357,0,3587
1619598481397,3673,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-28,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,3673,0,0
1619598472636,12454,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-13,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,12454,0,3660
1619598473080,12029,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-100,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,12029,0,3189
1619598472656,12479,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-16,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,12479,0,3660
1619598472665,12481,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-3,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,12481,0,3608
1619598472962,12219,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-88,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,12218,0,3313
1619598484842,373,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-99,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,373,0,0
1619598472663,12555,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-4,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,12555,0,3627
1619598472836,12400,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-75,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12400,0,3408
1619598484544,769,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-27,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,769,0,0
1619598472665,12706,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-44,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12706,0,3659
1619598484302,1084,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-73,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,1084,0,0
1619598472861,12530,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-78,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12530,0,3497
1619598481926,3499,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-6,text,true,,587,348,100,100,https://test.cherrytwist.org/graphql,3499,0,0
1619598484919,539,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-38,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,539,0,0
1619598472697,12763,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-37,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12763,0,3675
1619598472992,12494,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-91,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,12494,0,3316
1619598472635,12892,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-45,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12892,0,3685
1619598473029,12533,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-95,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,12530,0,3326
1619598484765,818,challenges ,200,OK,CT Benchmark:  Queries - Challenge page 1-41,text,true,,4949,387,100,100,https://test.cherrytwist.org/graphql,817,0,0
1619598472963,12664,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-86,text,true,,1219,372,100,100,https://test.cherrytwist.org/graphql,12663,0,3412
1619598472700,12935,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-62,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12935,0,3684
1619598483362,2289,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-64,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,2245,0,0
1619598472692,13123,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-19,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,13123,0,3711
1619598472909,12961,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-83,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,12961,0,3465
1619598485182,704,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-88,text,true,,685,348,100,100,https://test.cherrytwist.org/graphql,704,0,0
1619598484167,1738,challengeProfile,200,OK,CT Benchmark:  Queries - Challenge page 1-40,text,true,,7238,732,100,100,https://test.cherrytwist.org/graphql,1737,0,0
1619598485109,816,userAvatars,200,OK,CT Benchmark:  Queries - Challenge page 1-100,text,true,,686,349,100,100,https://test.cherrytwist.org/graphql,816,0,0
1619598472692,13244,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-43,text,true,,1182,372,100,100,https://test.cherrytwist.org/graphql,13244,0,3715
1619598472658,13304,challengeUserIds,200,OK,CT Benchmark:  Queries - Challenge page 1-7,text,true,,1169,372,100,100,https://test.cherrytwist.org/graphql,13304,0,3757
