timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619511979216,65343,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-72,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6062
1619511979262,65284,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-6,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6152
1619511979187,65386,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-5,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5742
1619511979184,65444,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-92,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5832
1619511979211,65352,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-31,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5668
1619511979197,65364,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-93,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6234
1619511979263,65296,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-16,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5755
1619511979236,65318,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-98,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5479
1619511979190,65368,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-78,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6265
1619511979262,65380,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-87,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6150
1619511979182,65461,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-9,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5979
1619511979205,65350,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-82,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6280
1619511979220,65367,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-40,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5961
1619511979212,65431,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-38,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6043
1619511979183,65404,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-11,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5908
1619511979241,65346,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-91,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5421
1619511979248,65338,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-88,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5665
1619511979186,65400,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-86,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5726
1619511979206,65379,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-10,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6099
1619511979221,65364,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-7,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5766
1619511979202,65417,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-64,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6070
1619511979245,65339,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-68,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5625
1619511979243,65341,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-89,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6216
1619511979238,65345,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-61,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5930
1619511979209,65374,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-80,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5791
1619511979210,65372,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-44,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5766
1619511979199,65382,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-58,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6069
1619511979207,65373,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-73,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5800
1619511979239,65321,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-85,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5970
1619511979191,65388,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-42,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5773
1619511979247,65332,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-12,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5841
1619511979198,65358,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-95,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6031
1619511979262,65316,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-71,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5837
1619511979182,65396,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-56,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5713
1619511979206,65367,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-97,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6034
1619511979186,65389,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-70,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6091
1619511979183,65485,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-59,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6268
1619511979217,65450,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-25,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,5669
1619511979207,65460,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-15,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6157
1619511979183,65484,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-51,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6282
1619511979263,65403,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-3,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6195
1619511979213,65453,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-45,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6078
1619511979183,66366,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-81,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6388
1619511979213,66339,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-47,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6376
1619511979266,66288,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-4,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6311
1619511979190,66351,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-23,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6338
1619511979197,66344,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-14,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6370
1619511979221,66360,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-62,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6319
1619511979222,66368,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-57,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6303
1619511979229,66363,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-33,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6327
1619511979185,66413,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-35,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6396
1619511979218,66319,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-26,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6367
1619511979194,66342,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-94,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6295
1619511979201,66335,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-43,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6368
1619511979189,66412,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-96,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6334
1619511979211,66392,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-34,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6333
1619511979219,66400,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-55,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6364
1619511979262,66273,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-60,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6350
1619511979195,66340,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-65,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6362
1619511979203,66423,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-1,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6369
1619511979231,66397,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-30,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6266
1619511979183,66445,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-49,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6364
1619511979234,66394,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-8,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6346
1619511979204,66446,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-50,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6323
1619511979204,66446,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-66,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6296
1619511979208,66474,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-77,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6326
1619511979188,66494,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-17,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6346
1619511979236,66463,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-41,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6255
1619511979219,66314,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-21,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6330
1619511979245,66457,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-84,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6254
1619511979192,66512,Get All Groups,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-54,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,6382
1619511993070,59451,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-76,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,0
1619511994140,59380,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-46,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,0
1619511996234,59286,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-75,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,0
1619511996012,59507,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-37,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,0
1619511998109,59410,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-32,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,0
1619511999717,59802,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-29,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,0
1619512000344,59179,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-24,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,0
1619512044575,59944,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-90,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,845
1619512044575,59944,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-69,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,747
1619512044600,59920,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-27,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,584
1619512044578,59951,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-19,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,845
1619512044699,59830,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-38,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,653
1619512044655,59874,Get All Challenges,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: test.cherrytwist.org:443 failed to respond,CT Benchmark:  Queries 1-58,text,false,,2077,0,100,100,https://test.cherrytwist.org/graphql,0,0,749
