timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1619453233133,5741,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-147,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5741,0,3089
1619453233260,5629,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-68,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5629,0,3164
1619453233079,5811,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-109,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5811,0,3388
1619453233132,5761,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-10,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5761,0,3289
1619453233060,5839,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-13,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5839,0,3732
1619453233144,5759,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-122,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5759,0,3289
1619453233133,5776,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-172,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5776,0,3441
1619453233157,5754,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-41,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,5741,0,3370
1619453233059,6028,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-54,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6028,0,3973
1619453233061,6332,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-73,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6332,0,4092
1619453233108,6295,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-67,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6295,0,4026
1619453233258,6151,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-26,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6151,0,3862
1619453233134,6281,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-199,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6281,0,3964
1619453233065,6351,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-22,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6350,0,4160
1619453233121,6296,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-193,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6296,0,4097
1619453237197,2221,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-35,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,2221,0,0
1619453233102,6317,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-23,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6317,0,4094
1619453233059,6361,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-179,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6361,0,4147
1619453233266,6156,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-99,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6156,0,3974
1619453233269,6153,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-182,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6153,0,3935
1619453233255,6169,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-96,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6169,0,4016
1619453233132,6292,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-51,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6292,0,4019
1619453233256,6170,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-1,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6169,0,4009
1619453233267,6159,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-45,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6159,0,3838
1619453233079,6348,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-115,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6348,0,4243
1619453233109,6319,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-192,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6319,0,4132
1619453233262,6168,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-119,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6168,0,4017
1619453233119,6311,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-158,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6311,0,4235
1619453233057,6373,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-169,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6373,0,4526
1619453233258,6174,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-130,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6174,0,4036
1619453233157,6275,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-70,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6275,0,4216
1619453233063,6369,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-32,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6369,0,4258
1619453233255,6179,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-53,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6179,0,4017
1619453233272,6166,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-165,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6165,0,4170
1619453233057,6381,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-36,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6381,0,4559
1619453233258,6180,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-108,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6180,0,4211
1619453233269,6169,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-105,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6169,0,4330
1619453233102,6338,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-6,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6338,0,4354
1619453233129,6311,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-11,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6311,0,4439
1619453233133,6308,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-25,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6308,0,4302
1619453233269,6174,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-85,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6174,0,4281
1619453233059,6385,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-155,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6385,0,4479
1619453233267,6180,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-162,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6180,0,4357
1619453233079,6371,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-157,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6370,0,4404
1619453233060,6390,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-134,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6390,0,4641
1619453233063,6389,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-82,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6389,0,4717
1619453233060,6392,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-184,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6392,0,4441
1619453233255,6199,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-156,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6199,0,4419
1619453233128,6344,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-76,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6343,0,4425
1619453233119,6363,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-123,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6363,0,4517
1619453233079,6405,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-125,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6405,0,4547
1619453233101,6384,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-78,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6384,0,4527
1619453233260,6231,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-55,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6230,0,4467
1619453233265,6227,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-75,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6227,0,4604
1619453233134,6362,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-117,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6362,0,5429
1619453233055,6442,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-59,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6442,0,4524
1619453238847,668,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-177,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,668,0,0
1619453238847,668,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-161,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,668,0,0
1619453238846,669,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-176,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,669,0,0
1619453238850,666,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-65,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,665,0,0
1619453233130,6388,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-64,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6388,0,4157
1619453238850,667,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-58,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,667,0,0
1619453238848,670,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-127,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,670,0,0
1619453238846,673,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-18,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,673,0,0
1619453238861,658,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-107,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,658,0,0
1619453238873,648,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-147,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,648,0,0
1619453238862,660,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-80,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,660,0,0
1619453238910,613,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-41,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,613,0,0
1619453238890,634,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-109,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,634,0,0
1619453238863,661,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-29,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,661,0,0
1619453238908,617,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-172,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,617,0,0
1619453238865,661,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-56,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,661,0,0
1619453238910,617,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-122,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,617,0,0
1619453238846,681,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-94,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,681,0,0
1619453238849,679,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-138,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,679,0,0
1619453238909,619,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-10,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,619,0,0
1619453238850,679,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-143,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,679,0,0
1619453238899,631,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-13,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,630,0,0
1619453238888,643,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-68,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,643,0,0
1619453238847,674,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-160,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,674,0,0
1619453238859,677,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-4,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,677,0,0
1619453233254,6331,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-101,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6330,0,5631
1619453238859,817,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-114,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,817,0,0
1619453233118,6569,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-3,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6568,0,5791
1619453233156,6533,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-133,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6533,0,5758
1619453233060,6630,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-20,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6630,0,5823
1619453233128,6613,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-38,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6587,0,6067
1619453233268,6446,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-104,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6446,0,5975
1619453233260,6454,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-106,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6454,0,5949
1619453233060,6651,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-27,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6651,0,6018
1619453233268,6443,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-37,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6443,0,5832
1619453233273,6436,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-168,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6436,0,5744
1619453233059,6653,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-181,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6653,0,6034
1619453233079,6611,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-121,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6611,0,5814
1619453233259,6455,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-175,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6455,0,5948
1619453233266,6447,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-187,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6447,0,5684
1619453233134,6580,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-14,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6580,0,6150
1619453233058,6633,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-30,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6633,0,5825
1619453233143,6564,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-191,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6564,0,6015
1619453233130,6579,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-52,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6579,0,6140
1619453239516,239,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-161,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,239,0,0
1619453239452,302,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-82,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,302,0,0
1619453239498,256,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-117,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,256,0,0
1619453239454,303,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-156,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,303,0,0
1619453239516,242,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-176,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,242,0,0
1619453239520,239,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-107,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,239,0,0
1619453239533,227,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-160,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,227,0,0
1619453239492,269,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-75,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,269,0,0
1619453239523,239,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-80,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,239,0,0
1619453239522,240,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-147,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,240,0,0
1619453233108,6655,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-166,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6655,0,6270
1619453239518,245,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-58,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,245,0,0
1619453239490,273,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-55,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,273,0,0
1619453239525,238,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-29,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,238,0,0
1619453239529,235,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-138,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,235,0,0
1619453239518,247,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-64,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,247,0,0
1619453239528,237,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-94,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,237,0,0
1619453239525,241,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-109,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,240,0,0
1619453239519,247,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-18,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,247,0,0
1619453239545,221,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-4,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,221,0,0
1619453239432,311,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-70,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,311,0,0
1619453239516,237,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-177,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,237,0,0
1619453233056,6685,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-140,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6659,0,6267
1619453239517,236,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-65,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,236,0,0
1619453239447,306,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-162,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,306,0,0
1619453239493,259,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-11,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,259,0,0
1619453239526,243,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-172,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,243,0,0
1619453233258,6483,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-194,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6483,0,5776
1619453239499,254,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-59,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,254,0,0
1619453233062,6679,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-98,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6679,0,6023
1619453239527,243,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-122,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,243,0,0
1619453233115,6625,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-110,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6625,0,6197
1619453239530,240,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-13,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,240,0,0
1619453233265,6475,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-190,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6475,0,6000
1619453233259,6481,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-132,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6481,0,6033
1619453233130,6609,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-16,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6609,0,6218
1619453239422,316,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-182,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,316,0,0
1619453233108,6645,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-159,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6645,0,5919
1619453239472,299,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-76,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,299,0,0
1619453239438,314,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-105,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,314,0,0
1619453233264,6489,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-49,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6489,0,5870
1619453233264,6488,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-171,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6488,0,5852
1619453233266,6487,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-2,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6487,0,5866
1619453239482,269,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-123,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,269,0,0
1619453239438,313,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-36,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,313,0,0
1619453233113,6626,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-79,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6608,0,6228
1619453239451,303,Get All Challenges,502,Bad Gateway,CT Benchmark:  Queries 1-134,text,false,,137,353,200,200,https://test.cherrytwist.org/graphql,303,0,0
1619453233132,6617,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-145,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6617,0,5978
1619453233131,6608,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-102,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6608,0,6230
1619453239418,320,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-35,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,320,0,0
1619453239527,239,Get All Opportunities,502,Bad Gateway,CT Benchmark:  Queries 1-56,text,false,,137,356,200,200,https://test.cherrytwist.org/graphql,239,0,0
1619453233057,6682,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-57,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6682,0,6121
1619453233265,6450,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-126,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6450,0,6029
1619453233270,6530,Get All Groups,502,Bad Gateway,CT Benchmark:  Queries 1-100,text,false,,137,378,200,200,https://test.cherrytwist.org/graphql,6530,0,6216
